scores	N	M	AV	AVV	AVMean	AVMin
614	17466	333990	799.323955807062	15284.9082789419	697	677.25
615	17453	332714	800.034696466037	15251.403426345	697	677.25
616	17433	331495	800.715120891716	15225.8968049102	697	677.25
617	17422	330252	801.41035027797	15191.5607278154	697	677.25
618	17411	329069	802.073303775198	15159.2361150996	697	677.25
619	17395	327781	802.796611151959	15127.4202931877	698.333333333333	679.25
620	17381	326535	803.49794662134	15095.2305390944	698.333333333333	679.25
621	17356	325203	804.249536443393	15069.3916801106	698.333333333333	679.25
622	17336	323777	805.056616127769	15035.6954314721	698.333333333333	679.25
623	17321	322445	805.81281148723	15000.8840136251	730.333333333333	709.75
624	17304	321169	806.539124261684	14969.6812297735	730.333333333333	709.75
625	17290	319871	807.2798471884	14934.9573163678	730.333333333333	709.75
626	17268	318671	807.966247320906	14910.5520037063	730.333333333333	709.75
627	17253	317304	808.750189093107	14873.9158407234	730.333333333333	709.75
628	17238	316079	809.454582556895	14842.3016011138	730.333333333333	709.75
629	17214	314839	810.16924523328	14817.7573486697	730.333333333333	709.75
630	17195	313649	810.856610414824	14790.5998836871	730.333333333333	709.75
631	17179	312383	811.589571135431	14757.9477850864	730.333333333333	709.75
632	17161	311189	812.282474637598	14729.5245615057	730.333333333333	709.75
633	17146	310091	812.920836141648	14701.9383529686	730.333333333333	709.75
634	17132	308976	813.570115478226	14672.7550782162	730.333333333333	709.75
635	17117	307836	814.235112202599	14643.3884442367	730.333333333333	709.75
636	17110	306717	814.889018215488	14607.850087668	730.333333333333	709.75
637	17093	305589	815.549339145061	14580.4075937518	730.333333333333	709.75
638	17078	304508	816.183187305423	14552.8931959246	730.333333333333	709.75
639	17068	303409	816.828597701455	14520.3391141317	730.333333333333	709.75
640	17046	302296	817.483330907455	14497.3566232547	730.333333333333	709.75
641	17039	301225	818.11436965723	14463.0847467574	730.333333333333	709.75
642	17017	300147	818.750488927092	14441.1766468825	730.333333333333	709.75
643	17005	299110	819.363274380664	14412.2169361952	730.333333333333	709.75
644	16992	297935	820.058818198601	14378.779661017	730.333333333333	709.75
645	16975	296830	820.714226998617	14351.2579675994	730.333333333333	709.75
646	16963	295764	821.347540606701	14320.8768496139	730.333333333333	709.75
647	16947	294664	822.002124453614	14292.4667492772	730.333333333333	709.75
648	16934	293608	822.631542737255	14263.0921223574	730.333333333333	709.75
649	16924	292616	823.223562621319	14233.5373434176	831.666666666667	803.25
650	16909	291549	823.861179424383	14205.2104204861	831.666666666667	803.25
651	16888	287758	826.151672585992	14076.9631099005	831.666666666667	803.25
652	16865	286539	826.896806368417	14049.1066706196	831.666666666667	803.25
653	16849	285283	827.666815057329	14013.8448572616	831.666666666667	803.25
654	16837	284162	828.355863908615	13980.356298628	831.666666666667	803.25
655	16820	282897	829.135512218227	13945.3001783591	831.666666666667	803.25
656	16793	281600	829.937549715908	13917.1329720717	831.666666666667	803.25
657	16781	280423	830.667605724208	13881.0739526846	831.666666666667	803.25
658	16763	279399	831.304099155688	13855.8452544294	831.666666666667	803.25
659	16743	278212	832.04350639081	13825.7473571045	831.666666666667	803.25
660	16730	276972	832.818219892263	13787.6466228332	831.666666666667	803.25
661	16716	275766	833.5740011459	13751.5774108638	831.666666666667	803.25
662	16705	274601	834.306149649857	13714.5347500748	831.666666666667	803.25
663	16688	273474	835.016231890416	13683.7984779482	831.666666666667	803.25
664	16677	272281	835.769921514907	13645.3960544462	831.666666666667	803.25
665	16654	271092	836.523298363655	13616.8352347784	831.666666666667	803.25
666	16636	269988	837.224669244559	13587.4377254148	831.666666666667	803.25
667	16621	268839	837.956472089243	13553.6598279285	831.666666666667	803.25
668	16606	267713	838.675514450175	13520.6755389618	831.666666666667	803.25
669	16589	266536	839.429202809376	13487.1361745735	831.666666666667	803.25
670	16573	265386	840.167725501721	13453.7351113256	831.666666666667	803.25
671	16551	263590	841.327182366553	13398.9143858377	831.666666666667	803.25
672	16535	262442	842.072244534029	13365.2932567282	831.666666666667	803.25
673	16513	261343	842.78743260772	13338.3755828741	831.666666666667	803.25
674	16505	260244	843.504438142665	13300.0284156316	831.666666666667	803.25
675	16495	259171	844.206207484634	13264.2477720521	831.666666666667	803.25
676	16474	258119	844.895830992682	13238.0518999636	831.666666666667	803.25
677	16461	257095	845.568536922151	13206.4542251382	831.666666666667	803.25
678	16447	256005	846.286256127808	13172.828661762	831.666666666667	803.25
679	16428	254427	847.329996423337	13122.9382152423	831.666666666667	803.25
680	16412	252992	848.284783708578	13076.3626614672	831.666666666667	803.25
681	16394	251987	848.955954076995	13049.0340368427	831.666666666667	803.25
682	16383	250942	849.655374548699	13014.3575047305	831.666666666667	803.25
683	16369	249624	850.540585039902	12970.5750504001	831.666666666667	803.25
684	16353	248542	851.269954373905	12938.0747875008	831.666666666667	803.25
685	16338	247449	852.008797772468	12904.1942098176	831.666666666667	803.25
686	16328	246358	852.748398671848	12866.3271680549	831.666666666667	803.25
687	16265	245301	853.466916156069	12871.5824162312	831.666666666667	803.25
688	16242	244298	854.150369630534	12847.3849895333	831.666666666667	803.25
689	16226	243391	854.769531330251	12821.5956489585	831.666666666667	803.25
690	16212	242346	855.484332318256	12788.2559832223	831.666666666667	803.25
691	16160	241349	856.167939374098	12786.8363861386	831.666666666667	803.25
692	16127	240383	856.831681108895	12771.6109629813	831.666666666667	803.25
693	16103	239457	857.469098836119	12750.8525119543	831.666666666667	803.25
694	16086	238526	858.111044498294	12724.2195076464	831.666666666667	803.25
695	16072	237627	858.731915985979	12696.4838850174	831.666666666667	803.25
696	16043	236694	859.377314169348	12679.0160194477	831.666666666667	803.25
697	16020	235795	860.000212048602	12658.1616729089	831.666666666667	803.25
698	15989	234794	860.695132754671	12639.0676715242	831.666666666667	803.25
699	15970	233888	861.325356580927	12614.5062617408	831.666666666667	803.25
700	15953	232992	861.949599127867	12588.6893374287	831.666666666667	803.25
701	15937	232073	862.590913204032	12560.9626027483	831.666666666667	803.25
702	15920	231116	863.260025268696	12532.2364321608	831.666666666667	803.25
703	15908	230231	863.879903227627	12502.6360321851	831.666666666667	803.25
704	15891	229350	864.497889688247	12477.0367503618	831.666666666667	803.25
705	15881	228511	865.087173046377	12447.7007115421	831.666666666667	803.25
706	15867	227684	865.668646018165	12421.938614735	831.666666666667	803.25
707	15849	226819	866.277560521829	12397.5146696952	831.666666666667	803.25
708	15835	226036	866.829305951264	12373.5161982949	831.666666666667	803.25
709	15822	225201	867.418213062999	12346.3183541904	831.666666666667	803.25
710	15809	224359	868.012742969969	12318.7090265039	831.666666666667	803.25
711	15797	223528	868.600179843241	12290.7172880927	831.666666666667	803.25
712	15777	222658	869.215976969163	12267.0907650377	831.666666666667	803.25
713	15764	221772	869.844069584976	12237.1897361076	831.666666666667	803.25
714	15747	220924	870.446103637447	12212.0045087953	831.666666666667	803.25
715	15729	220153	870.993995085233	12190.9810541039	831.666666666667	803.25
716	15714	219254	871.633612157589	12161.7128675067	831.666666666667	803.25
717	15696	218339	872.28583074943	12133.9204892966	831.666666666667	803.25
718	15684	217466	872.909213394279	12103.2947589901	831.666666666667	803.25
719	15668	216602	873.527128096691	12076.0609522594	843	820.25
720	15654	215822	874.085602950579	12051.0350709084	843	820.25
721	15627	214331	875.157504047481	12003.1601075062	843	820.25
722	15611	213565	875.710425397418	11980.0843635898	843	820.25
723	15596	212722	876.319567322607	11952.5808540651	843	820.25
724	15581	211925	876.896166096494	11927.1048071369	843	820.25
725	15568	211104	877.490791268757	11898.8833504625	843	820.25
726	15555	210265	878.09926045704	11869.7229829637	843	820.25
727	15537	209391	878.734124198272	11842.6348072343	843	820.25
728	15530	208526	879.363542196176	11807.4798454604	843	820.25
729	15516	207638	880.010874695385	11776.4693219902	843	820.25
730	15495	206877	880.566370355333	11756.6265892223	843	820.25
731	15484	206126	881.114944257397	11729.5723973134	843	820.25
732	15462	205343	881.687352381138	11709.2436942181	843	820.25
733	15450	204609	882.224330308052	11683.5623300971	843	820.25
734	15440	203851	882.77920638113	11655.1440414508	843	820.25
735	15426	203054	883.36317432801	11627.7989109296	843	820.25
736	15406	202294	883.920561163456	11606.6354667013	843	820.25
737	15397	201600	884.429771825398	11580.245632266	843	820.25
738	15373	200817	885.004611163396	11560.7865088142	843	820.25
739	15359	200087	885.54094468906	11536.2478676997	843	820.25
740	15347	199358	886.076806549023	11510.1648530657	843	820.25
741	15334	198677	886.577510230174	11487.0588235294	843	820.25
742	15321	197956	887.10773606256	11461.9345342993	843	820.25
743	15304	197260	887.61972523573	11440.9217851542	843	820.25
744	15293	196551	888.141398415679	11414.7047668868	843	820.25
745	15284	195852	888.655842166534	11387.400157027	843	820.25
746	15271	195164	889.162263532209	11363.5298277781	843	820.25
747	15256	194447	889.690157215077	11339.642239119	843	820.25
748	15246	193776	890.184259144579	11314.2033976125	843	820.25
749	15228	193053	890.716751358436	11292.0633701077	843	820.25
750	15217	192399	891.198472965036	11268.0354209108	843	820.25
751	15203	191651	891.74956039885	11241.5112148918	843	820.25
752	15180	190988	892.23816155989	11225.7432147563	843	820.25
753	15163	190260	892.774760853567	11202.2242300336	857.333333333333	841.75
754	15150	189610	893.253921206688	11179.5297689769	857.333333333333	841.75
755	15138	188933	893.75290711522	11154.6715550271	857.333333333333	841.75
756	15129	188248	894.257803535762	11127.1229426928	857.333333333333	841.75
757	15114	187555	894.768654528004	11103.5023818976	857.333333333333	841.75
758	15099	186895	895.255170015249	11081.4434730777	857.333333333333	841.75
759	15076	186241	895.73715239931	11065.4671663571	857.333333333333	841.75
760	15056	185600	896.209396551723	11047.8522848034	857.333333333333	841.75
761	15047	184959	896.681448320979	11022.0844022064	857.333333333333	841.75
762	15026	184265	897.192467370364	11002.34060961	857.333333333333	841.75
763	15012	183571	897.703569735961	10977.3742339462	857.333333333333	841.75
764	14995	182904	898.194796177229	10955.8800266756	857.333333333333	841.75
765	14974	182301	898.638674499865	10940.4787631895	857.333333333333	841.75
766	14963	181637	899.127209764531	10914.5738822429	857.333333333333	841.75
767	14948	180966	899.620829327056	10891.1414905004	857.333333333333	841.75
768	14932	180322	900.094469892747	10869.7317840879	857.333333333333	841.75
769	14917	179674	900.570872802966	10847.2997921834	857.333333333333	841.75
770	14898	178982	901.079566660334	10825.4143509196	857.333333333333	841.75
771	14870	178281	901.594970860609	10809.4991930061	857.333333333333	841.75
772	14854	177592	902.101637461146	10785.3799649926	857.333333333333	841.75
773	14836	176908	902.604664571416	10762.8731464006	857.333333333333	841.75
774	14824	176202	903.123960000453	10734.7711818672	857.333333333333	841.75
775	14803	175475	903.658925772902	10711.9874349794	857.333333333333	841.75
776	14784	174837	904.128416753891	10692.3092532468	857.333333333333	841.75
777	14760	174156	904.629435678357	10673.8918699187	857.333333333333	841.75
778	14731	173507	905.106831424669	10660.6727988595	857.333333333333	841.75
779	14713	172883	905.565607954512	10640.7190239924	857.333333333333	841.75
780	14687	172243	906.035885348025	10625.610335671	857.333333333333	841.75
781	14669	171603	906.505941038327	10604.6178335265	857.333333333333	841.75
782	14642	170939	906.993459655199	10588.7552929928	857.333333333333	841.75
783	14616	170283	907.474985759002	10572.4933634373	857.333333333333	841.75
784	14598	169601	907.975524908461	10548.9489656117	857.333333333333	841.75
785	14576	168953	908.451018922421	10530.0168084523	857.333333333333	841.75
786	14551	168283	908.94252538878	10511.9630953199	857.333333333333	841.75
787	14529	167519	909.503226499681	10486.5490398513	857.333333333333	841.75
788	14511	166920	909.942834890966	10467.0703604162	857.333333333333	841.75
789	14498	166303	910.3952544452	10442.9205407642	857.333333333333	841.75
790	14475	165725	910.818645346206	10428.0082901554	857.333333333333	841.75
791	14448	165113	911.266465996015	10414.0323920266	857.333333333333	841.75
792	14420	164472	911.735182888273	10399.0921636616	857.333333333333	841.75
793	14398	163825	912.2080573783	10379.3919294346	857.333333333333	841.75
794	14380	163241	912.634528090369	10360.1789290681	857.333333333333	841.75
795	14359	162647	913.067790982927	10342.4846437774	857.333333333333	841.75
796	14336	162036	913.512997111754	10325.1947544643	870.666666666667	859.25
797	14318	161456	913.935140223962	10305.9304372119	870.666666666667	859.25
798	14309	160888	914.347968773308	10280.7754560067	870.666666666667	859.25
799	14289	160305	914.771105080939	10262.6063405417	870.666666666667	859.25
800	14277	159700	915.209686912963	10237.3738880717	870.666666666667	859.25
801	14261	158258	916.259443440458	10167.9676740762	870.666666666667	859.25
802	14240	157384	916.899513292329	10133.8000702247	870.666666666667	859.25
803	14219	156597	917.476956774395	10104.3771713904	870.666666666667	859.25
804	14202	155847	918.02786707476	10074.0662582735	870.666666666667	859.25
805	14186	155148	918.541605434811	10045.8122797124	870.666666666667	859.25
806	14171	154278	919.181885946149	10007.024416061	870.666666666667	859.25
807	14147	153458	919.786671271619	9977.28302820386	870.666666666667	859.25
808	14123	152732	920.322794175418	9952.75373504213	870.666666666667	859.25
809	14103	151956	920.896397641422	9922.40892008792	870.666666666667	859.25
810	14091	151231	921.432827925491	9889.23483074303	870.666666666667	859.25
811	14066	150522	921.957707179018	9865.98307976681	870.666666666667	859.25
812	14055	149782	922.505895234407	9831.00519388118	870.666666666667	859.25
813	14035	149031	923.062758754889	9801.5650872818	870.666666666667	859.25
814	14014	148340	923.575455035728	9776.16547737976	870.666666666667	859.25
815	14002	147689	924.058453913291	9746.6982573918	870.666666666667	859.25
816	13977	147026	924.550242814197	9725.47213278958	870.666666666667	859.25
817	13960	146303	925.086676281416	9695.05415472779	870.666666666667	859.25
818	13936	145532	925.659298298656	9666.55058840413	870.666666666667	859.25
819	13917	144856	926.161712321202	9640.01444276784	870.666666666667	859.25
820	13904	144142	926.692532363919	9606.97029631761	870.666666666667	859.25
821	13883	143385	927.255814764446	9576.78995894259	870.666666666667	859.25
822	13860	142703	927.763627954564	9552.28376623377	870.666666666667	859.25
823	13837	142045	928.253560491394	9529.07255908073	870.666666666667	859.25
824	13824	141357	928.765841097363	9497.07414641204	870.666666666667	859.25
825	13811	140675	929.273751555002	9465.32365505756	870.666666666667	859.25
826	13778	140012	929.767519926864	9448.29510814342	877.666666666667	867
827	13759	139404	930.220094114947	9424.84206701068	877.666666666667	867
828	13738	138738	930.715593420692	9399.15708254477	877.666666666667	867
829	13723	138051	931.226749534593	9367.97959629819	877.666666666667	867
830	13700	137334	931.76045990068	9340.3205109489	877.666666666667	867
831	13687	136739	932.203255837764	9313.11032366479	877.666666666667	867
832	13658	136086	932.688873212528	9293.15404890906	877.666666666667	867
833	13634	135464	933.151198842497	9271.55596303359	877.666666666667	867
834	13615	134852	933.605715895946	9247.05089974293	877.666666666667	867
835	13598	134244	934.056836804624	9221.32122370937	877.666666666667	867
836	13581	133629	934.512725531135	9195.05198438996	895.333333333333	883
837	13563	132988	934.987555268145	9167.74496792745	895.333333333333	883
838	13547	132386	935.433134923633	9141.37823872444	895.333333333333	883
839	13528	131810	935.858910553068	9118.53659077469	895.333333333333	883
840	13497	131225	936.290706801296	9103.11535896866	895.333333333333	883
841	13471	130522	936.80933482478	9076.84863781456	895.333333333333	883
842	13454	129895	937.271804149505	9049.12449829047	895.333333333333	883
843	13431	129337	937.682836311342	9029.63926736654	895.333333333333	883
844	13411	128777	938.094574341691	9007.90433226456	895.333333333333	883
845	13392	128182	938.531346054829	8983.1858572282	895.333333333333	883
846	13377	127606	938.953536667554	8956.87411228228	895.333333333333	883
847	13357	127054	939.357383474742	8935.32327618477	910.666666666667	905
848	13338	126438	939.807344311046	8908.93394811816	910.666666666667	905
849	13321	125825	940.254615537453	8881.28045942497	910.666666666667	905
850	13298	125261	940.665498439259	8860.63325312077	910.666666666667	905
851	13271	124711	941.065351091724	8843.43312485872	910.666666666667	905
852	13256	124211	941.427900910547	8821.34135485818	910.666666666667	905
853	13241	123626	941.851075016583	8793.69239483423	910.666666666667	905
854	13217	123068	942.253932785127	8773.64810471363	910.666666666667	905
855	13200	122478	942.679068894005	8746.77628787879	910.666666666667	905
856	13178	121894	943.099143518139	8723.48816208833	910.666666666667	905
857	13152	121308	943.519891515811	8702.59359793187	910.666666666667	905
858	13129	120713	943.946352091325	8679.00038083632	910.666666666667	905
859	13113	120156	944.344768467659	8653.14497063982	910.666666666667	905
860	13092	119646	944.708556909549	8633.56248090437	910.666666666667	905
861	13072	119079	945.111900503028	8609.46909424725	910.666666666667	905
862	13053	118456	945.554273316675	8580.90684133916	910.666666666667	905
863	13029	117899	945.949015682915	8559.86207690537	910.666666666667	905
864	13010	117388	946.310099839847	8538.4665641814	910.666666666667	905
865	12988	116800	946.724469178082	8513.81413612565	910.666666666667	905
866	12974	116266	947.099822820085	8487.39848928626	910.666666666667	905
867	12955	115767	947.44939404148	8466.48969509842	910.666666666667	905
868	12931	115237	947.819398283538	8446.66800711469	910.666666666667	905
869	12903	114718	948.180512212557	8430.08385646749	910.666666666667	905
870	12880	114210	948.532702915681	8410.86335403727	910.666666666667	905
871	12851	113671	948.90508572987	8393.35382460509	910.666666666667	905
872	12835	113174	949.24720342128	8370.08983248929	910.666666666667	905
873	12814	112692	949.577600894473	8351.00663336975	910.666666666667	905
874	12799	112200	949.913395721925	8327.23517462302	910.666666666667	905
875	12777	111677	950.268909444201	8305.79799639978	910.666666666667	905
876	12758	111164	950.616260659926	8282.98369650415	910.666666666667	905
877	12742	110637	950.971682167811	8257.15382200596	910.666666666667	905
878	12723	110139	951.306149501992	8235.15743142341	910.666666666667	905
879	12700	109651	951.632397333358	8216.33417322835	910.666666666667	905
880	12679	109185	951.942391354123	8197.63624891553	910.666666666667	905
881	12652	108683	952.274688773773	8180.21419538413	910.666666666667	905
882	12628	108201	952.592194157171	8162.13398796326	910.666666666667	905
883	12610	107686	952.929795888045	8137.76352101507	910.666666666667	905
884	12590	107196	953.249449606328	8116.32470214456	910.666666666667	905
885	12564	106732	953.550500318555	8100.47373447946	910.666666666667	905
886	12536	106244	953.865366514814	8084.11550733886	910.666666666667	905
887	12513	105741	954.188195685685	8063.35922640454	910.666666666667	905
888	12488	105265	954.492015389731	8045.69202434337	910.666666666667	905
889	12471	104764	954.809991981978	8020.98580707241	950.4	944.4
890	12451	104294	955.106564136	8000.31194281584	950.4	944.4
891	12427	103767	955.43721992541	7978.01995654623	950.4	944.4
892	12404	103262	955.752348395344	7956.53813286037	950.4	944.4
893	12373	102790	956.045091935014	7942.44524367575	952	943.8
894	12342	102372	956.302514359395	7932.15046183763	952	943.8
895	12309	101930	956.572677327578	7921.31391664636	952	943.8
896	12285	101501	956.832917902286	7905.53504273504	952	943.8
897	12262	101014	957.126200328667	7884.77785026912	952	943.8
898	12243	100561	957.397052535276	7863.82463448501	952	943.8
899	12213	100060	957.694453328003	7846.30369278637	952	943.8
900	12181	99613	957.957836828527	7833.92611444052	952	943.8
901	12135	97772	959.049155177351	7727.08314791924	952	943.8
902	12110	96838	959.609037774428	7673.54417836499	952	943.8
903	12076	95862	960.19557280257	7622.24809539583	952	943.8
904	12045	94838	960.813133975832	7565.09721876297	952	943.8
905	12010	93927	961.364165788325	7518.5721898418	952	943.8
906	11961	92961	961.949871451469	7476.28308669844	952	943.8
907	11932	91987	962.542294019807	7420.49765336909	952	943.8
908	11903	91001	963.144097317612	7363.44417373771	952	943.8
909	11888	90076	963.710377903104	7302.08411843876	952	943.8
910	11854	89120	964.297262118492	7249.71925088578	952	943.8
911	11821	88178	964.877316337408	7197.44116403012	952	943.8
912	11782	87228	965.464094098226	7147.81038872857	965.8	962.2
913	11742	86335	966.017096195054	7102.80071538068	965.8	962.2
914	11707	85440	966.572460205992	7054.23686683181	965.8	962.2
915	11678	84517	967.146597725901	6999.514386025	965.8	962.2
916	11644	83557	967.745718491568	6944.51468567503	965.8	962.2
917	11612	82707	968.277521854257	6896.60084395453	965.8	962.2
918	11583	81850	968.814416615761	6846.02089268756	965.8	962.2
919	11548	81022	969.333711831355	6800.94873571181	965.8	962.2
920	11517	80191	969.855307952264	6752.94495094209	965.8	962.2
921	11478	79428	970.334227224656	6714.73314166231	965.8	962.2
922	11448	78596	970.856468522571	6665.39439203354	965.8	962.2
923	11408	77767	971.377280851775	6621.76516479663	965.8	962.2
924	11377	76953	971.889010175042	6573.76944713017	965.8	962.2
925	11338	76164	972.385103198362	6532.08140765567	965.8	962.2
926	11297	75371	972.883655517374	6490.85721873064	965.8	962.2
927	11248	74616	973.358046531575	6456.97759601707	965.8	962.2
928	11216	73835	973.848405227873	6410.85030313837	965.8	962.2
929	11164	73069	974.329045149106	6377.03771049803	965.8	962.2
930	11131	72323	974.796606888542	6333.68205911419	965.8	962.2
931	11088	71633	975.228107157316	6300.37112193362	965.8	962.2
932	11051	70878	975.699229662236	6257.85992217899	965.8	962.2
933	11013	70077	976.198724260457	6211.66603105421	965.8	962.2
934	10986	69431	976.600653886592	6172.06990715456	965.8	962.2
935	10941	68711	977.047052145944	6135.99122566493	965.8	962.2
936	10904	67999	977.487315989941	6095.75935436537	965.8	962.2
937	10854	67244	977.953125929451	6058.73226460291	965.8	962.2
938	10825	66487	978.419405297276	6009.4384295612	965.8	962.2
939	10793	65751	978.871849857797	5963.29129991661	965.8	962.2
940	10771	65025	979.317016532103	5912.17983474144	965.8	962.2
941	10732	64273	979.777029234671	5867.7980805069	965.8	962.2
942	10686	63579	980.200301986505	5831.94413250983	965.8	962.2
943	10639	62817	980.663689765509	5790.23883823668	965.8	962.2
944	10588	62077	981.112666527055	5752.22242160937	965.8	962.2
945	10546	61430	981.50354875468	5717.2162905367	965.8	962.2
946	10517	60753	981.910325416029	5672.14966245127	965.8	962.2
947	10455	60000	982.361	5637.65279770445	965.8	962.2
948	10421	59321	982.765749060198	5594.34286536801	965.8	962.2
949	10380	58672	983.150310199073	5557.16714836223	965.8	962.2
950	10334	58005	983.54300491337	5520.65144184246	965.8	962.2
951	10292	57322	983.942674714769	5480.13622230859	965.8	962.2
952	10236	56639	984.339924786808	5446.66168425166	965.8	962.2
953	10163	55943	984.74227338541	5420.58811374594	980.333333333333	974.5
954	10104	55238	985.147398529998	5385.74544734759	980.333333333333	974.5
955	10048	54635	985.491168664775	5358.51015127389	980.333333333333	974.5
956	9989	54008	985.84515256999	5330.21573731104	980.333333333333	974.5
957	9931	53337	986.220616082644	5296.75249219615	980.333333333333	974.5
958	9881	52728	986.558109543317	5264.57200688189	986.8	986.6
959	9820	52043	986.933996887189	5230.44867617108	986.8	986.6
960	9769	51350	987.310983446933	5189.72453680008	986.8	986.6
961	9711	50673	987.67586288556	5153.79456286685	986.8	986.6
962	9637	49972	988.050068038101	5123.46560132821	986.8	986.6
963	9586	49312	988.398726476314	5084.48967243897	986.8	986.6
964	9536	48627	988.756513870895	5041.97388842282	986.8	986.6
965	9491	47896	989.134353599465	4991.63196712675	986.8	986.6
966	9432	47216	989.481934090139	4953.28445716709	986.8	986.6
967	9370	46542	989.821988741352	4916.57363927428	986.8	986.6
968	9304	45887	990.147754265914	4883.37381771281	986.8	986.6
969	9241	45197	990.48587295617	4844.38805324099	986.8	986.6
970	9170	44473	990.835653092888	4805.39083969466	986.8	986.6
971	9096	43771	991.169815631354	4769.62335092348	986.8	986.6
972	9049	43039	991.512860428913	4715.84948613106	986.8	986.6
973	8960	42249	991.877724916566	4676.99129464286	986.8	986.6
974	8879	41517	992.210564347135	4639.44205428539	986.8	986.6
975	8818	40807	992.527409513074	4593.11249716489	986.8	986.6
976	8740	40038	992.864054148559	4548.31704805492	986.8	986.6
977	8665	39313	993.175056597054	4506.02319676861	986.8	986.6
978	8592	38598	993.474687807658	4463.00465549348	986.8	986.6
979	8493	37840	993.78467230444	4427.74190509832	986.8	986.6
980	8388	36989	994.124820892698	4383.84394372914	988.4	988.2
981	8295	36172	994.443851597921	4336.4705244123	988.4	988.2
982	8202	35318	994.76892802537	4283.49780541331	988.4	988.2
983	8109	34494	995.073954890706	4232.8377111851	988.4	988.2
984	8005	33691	995.361728651569	4189.22323547783	991.2	991
985	7897	32921	995.627471826494	4150.57008990756	991.2	991
986	7802	32093	995.901660798305	4096.57421174058	991.2	991
987	7690	31227	996.176257725686	4045.20104031209	991.2	991
988	7572	30375	996.433646090535	3997.18330692023	991.2	991
989	7461	29515	996.679383364391	3942.76799356655	991.2	991
990	7292	28576	996.931725923852	3906.79114097641	991.2	991
991	7140	27647	997.164647158824	3861.15	994.8	994.6
992	6976	26608	997.405366806975	3804.32368119266	996.3	996.2
993	6800	25454	997.650428223462	3734.44029411765	996.3	996.2
994	6621	24243	997.882729035185	3653.77903639934	997.666666666667	997.25
995	6412	22680	998.150308641975	3530.57532751092	997.666666666667	997.25
996	6157	21012	998.400390253189	3407.2420009745	997.666666666667	997.25
997	5854	19259	998.618879484916	3285.34352579433	998.666666666667	998.5
998	5494	17124	998.820719458071	3113.17910447761	998.666666666667	998.5
999	4910	14054	999	2859.45947046843	999	999
