term_id	element_id
GO:1901030	93974
GO:1901030	400916
GO:1901844	801
GO:1901844	805
GO:1901844	808
GO:1901844	817
GO:1901844	857
GO:1901844	3270
GO:1901844	5144
GO:1901844	6717
GO:1901844	79191
GO:1901987	1020
GO:1901987	5127
GO:1901987	5128
GO:1901987	5129
GO:1901987	5218
GO:1901987	6496
GO:1901987	10926
GO:1901987	65061
GO:1901987	80174
GO:1901990	1642
GO:1901990	2068
GO:1901990	2071
GO:1901990	5347
GO:1901990	7023
GO:1901990	7508
GO:1901990	10537
GO:1901990	79858
GO:1901990	79915
GO:1902035	4254
GO:1902035	5134
GO:1902035	7066
GO:1902035	7471
GO:1902035	7474
GO:1902035	7480
GO:1902035	10443
GO:1902035	11143
GO:1902035	342371
GO:1902414	5818
GO:1902414	8649
GO:1902414	10979
GO:1902414	11127
GO:1902414	25945
GO:1902414	28956
GO:1902414	57493
GO:1902414	83700
GO:1902414	91862
GO:1902531	1398
GO:1902531	8493
GO:1902531	54209
GO:1902531	54440
GO:1902531	64092
GO:1902531	80157
GO:1902531	129138
GO:1902531	152926
GO:1902531	389432
GO:1903028	2219
GO:1903028	2220
GO:1903028	4153
GO:1903028	5199
GO:1903028	5322
GO:1903028	8547
GO:1903028	10584
GO:1903028	78989
GO:1903028	399687
GO:1903053	3690
GO:1903053	6939
GO:1903053	8313
GO:1903053	8434
GO:1903053	10218
GO:1903053	11107
GO:1903053	81031
GO:1903053	84627
GO:1903053	406991
GO:1903140	3551
GO:1903140	3553
GO:1903140	6093
GO:1903140	7124
GO:1903140	7132
GO:1903140	7414
GO:1903140	9475
GO:1903140	23236
GO:1903140	340481
GO:1903244	5530
GO:1903244	7222
GO:1903244	406952
GO:1903244	406976
GO:1903244	406982
GO:1903244	406990
GO:1903244	406996
GO:1903244	407041
GO:1903244	407042
GO:1903348	94
GO:1903348	1365
GO:1903348	1969
GO:1903348	2658
GO:1903348	3605
GO:1903348	4867
GO:1903348	7122
GO:1903348	9076
GO:1903348	261734
GO:1903351	25
GO:1903351	3066
GO:1903351	5071
GO:1903351	6818
GO:1903351	7052
GO:1903351	25942
GO:1903351	57657
GO:1903351	120892
GO:1903351	445329
GO:1903426	240
GO:1903426	384
GO:1903426	6622
GO:1903426	7350
GO:1903426	8838
GO:1903426	56848
GO:1903426	84275
GO:1903426	84329
GO:1903426	200576
GO:1904153	7327
GO:1904153	10956
GO:1904153	27248
GO:1904153	51009
GO:1904153	51465
GO:1904153	55432
GO:1904153	91319
GO:1904153	258010
GO:1904153	337867
GO:1904383	249
GO:1904383	368
GO:1904383	860
GO:1904383	1910
GO:1904383	2260
GO:1904383	3184
GO:1904383	5251
GO:1904383	8074
GO:1904383	56172
GO:1904417	5595
GO:1904417	8767
GO:1904417	10133
GO:1904417	10392
GO:1904417	29110
GO:1904417	55072
GO:1904417	64127
GO:1904417	90678
GO:1904417	345611
GO:1904874	908
GO:1904874	1736
GO:1904874	6950
GO:1904874	7203
GO:1904874	10574
GO:1904874	10575
GO:1904874	10576
GO:1904874	10694
GO:1904874	22948
GO:1904894	3569
GO:1904894	3575
GO:1904894	3976
GO:1904894	4249
GO:1904894	6352
GO:1904894	7040
GO:1904894	51701
GO:1904894	64109
GO:1904894	85480
GO:1904936	1233
GO:1904936	2128
GO:1904936	5048
GO:1904936	5649
GO:1904936	6656
GO:1904936	7026
GO:1904936	7080
GO:1904936	120114
GO:1904936	389549
GO:1905064	4772
GO:1905064	4773
GO:1905064	4775
GO:1905064	5155
GO:1905064	27250
GO:1905064	406892
GO:1905064	406949
GO:1905064	407006
GO:1905064	407015
GO:1905665	931
GO:1905665	2916
GO:1905665	5023
GO:1905665	5530
GO:1905665	5532
GO:1905665	5533
GO:1905665	5534
GO:1905665	5535
GO:1905665	9495
GO:1905719	8878
GO:1905719	29911
GO:1905719	51361
GO:1905719	64400
GO:1905719	79102
GO:1905719	84067
GO:1905719	84376
GO:1905719	346288
GO:1905719	729830
GO:1990314	890
GO:1990314	1398
GO:1990314	2200
GO:1990314	2693
GO:1990314	3480
GO:1990314	3690
GO:1990314	7040
GO:1990314	84275
GO:1990314	94056
GO:1990481	1736
GO:1990481	26995
GO:1990481	27079
GO:1990481	54517
GO:1990481	80324
GO:1990481	83448
GO:1990481	83480
GO:1990481	84881
GO:1990481	142940
GO:1990806	1131
GO:1990806	2147
GO:1990806	2151
GO:1990806	2767
GO:1990806	2864
GO:1990806	2867
GO:1990806	3708
GO:1990806	23236
GO:1990806	84876
GO:2000096	25
GO:2000096	1601
GO:2000096	2719
GO:2000096	4300
GO:2000096	22881
GO:2000096	22943
GO:2000096	57664
GO:2000096	84870
GO:2000096	85407
GO:2000177	387
GO:2000177	2308
GO:2000177	2309
GO:2000177	3398
GO:2000177	4771
GO:2000177	6496
GO:2000177	58155
GO:2000177	79801
GO:2000177	131405
GO:2000242	598
GO:2000242	1642
GO:2000242	3815
GO:2000242	6647
GO:2000242	7320
GO:2000242	8531
GO:2000242	10388
GO:2000242	56159
GO:2000242	84944
GO:2000272	3077
GO:2000272	5465
GO:2000272	5468
GO:2000272	5795
GO:2000272	7124
GO:2000272	11006
GO:2000272	25927
GO:2000272	59272
GO:2000272	387837
GO:2000278	7027
GO:2000278	9767
GO:2000278	11143
GO:2000278	23338
GO:2000278	25970
GO:2000278	51147
GO:2000278	64769
GO:2000278	79960
GO:2000278	84289
GO:2000320	430
GO:2000320	3558
GO:2000320	4092
GO:2000320	30009
GO:2000320	50943
GO:2000320	51043
GO:2000320	54542
GO:2000320	80149
GO:2000320	149041
GO:2000553	975
GO:2000553	2625
GO:2000553	3565
GO:2000553	3569
GO:2000553	5590
GO:2000553	6375
GO:2000553	91543
GO:2000553	114548
GO:2000553	163486
GO:2000623	339
GO:2000623	3182
GO:2000623	9704
GO:2000623	10492
GO:2000623	26986
GO:2000623	29974
GO:2000623	51594
GO:2000623	65110
GO:2000623	79048
GO:2000627	7503
GO:2000627	23053
GO:2000627	80149
GO:2000627	87178
GO:2000627	283131
GO:2000627	378938
GO:2000627	389421
GO:2000627	100316868
GO:2000627	100628315
GO:2000643	1601
GO:2000643	4478
GO:2000643	4771
GO:2000643	5962
GO:2000643	7430
GO:2000643	8898
GO:2000643	23011
GO:2000643	25930
GO:2000643	55823
GO:2000649	2257
GO:2000649	5348
GO:2000649	5774
GO:2000649	6324
GO:2000649	6330
GO:2000649	7402
GO:2000649	7533
GO:2000649	29098
GO:2000649	55800
GO:2000660	3557
GO:2000660	3569
GO:2000660	7850
GO:2000660	54726
GO:2000660	59307
GO:2000660	171392
GO:2000660	260434
GO:2000660	406991
GO:2000660	407018
GO:2000669	558
GO:2000669	596
GO:2000669	598
GO:2000669	1236
GO:2000669	2621
GO:2000669	6363
GO:2000669	6366
GO:2000669	6387
GO:2000669	10859
GO:2000810	4641
GO:2000810	5566
GO:2000810	5583
GO:2000810	6591
GO:2000810	6615
GO:2000810	7082
GO:2000810	7855
GO:2000810	50848
GO:2000810	151306
GO:0000138	2683
GO:0000138	6480
GO:0000138	9528
GO:0000138	54432
GO:0000138	78992
GO:0000138	79571
GO:0000138	259230
GO:0000138	283987
GO:0000138	286451
GO:0000172	10248
GO:0000172	10556
GO:0000172	10557
GO:0000172	10775
GO:0000172	10799
GO:0000172	10940
GO:0000172	51367
GO:0000172	54913
GO:0000172	138716
GO:0000783	2547
GO:0000783	7013
GO:0000783	7014
GO:0000783	7015
GO:0000783	7520
GO:0000783	25913
GO:0000783	26277
GO:0000783	54386
GO:0000783	65057
GO:0000931	672
GO:0000931	27229
GO:0000931	29922
GO:0000931	55755
GO:0000931	80097
GO:0000931	85378
GO:0000931	114791
GO:0000931	440145
GO:0000931	653784
GO:0005740	788
GO:0005740	1149
GO:0005740	3032
GO:0005740	4129
GO:0005740	6392
GO:0005740	7923
GO:0005740	10058
GO:0005740	23770
GO:0005740	55803
GO:0005861	7125
GO:0005861	7134
GO:0005861	7135
GO:0005861	7136
GO:0005861	7137
GO:0005861	7138
GO:0005861	7139
GO:0005861	7140
GO:0005861	388428
GO:0005885	10092
GO:0005885	10093
GO:0005885	10094
GO:0005885	10095
GO:0005885	10096
GO:0005885	10097
GO:0005885	10109
GO:0005885	10552
GO:0005885	81873
GO:0005915	1495
GO:0005915	1500
GO:0005915	3728
GO:0005915	3801
GO:0005915	5819
GO:0005915	7414
GO:0005915	10580
GO:0005915	57662
GO:0005915	144100
GO:0005916	87
GO:0005916	1000
GO:0005916	1499
GO:0005916	1674
GO:0005916	1832
GO:0005916	2697
GO:0005916	4892
GO:0005916	7414
GO:0005916	29119
GO:0005943	5290
GO:0005943	5291
GO:0005943	5293
GO:0005943	5294
GO:0005943	5295
GO:0005943	5296
GO:0005943	8503
GO:0005943	23533
GO:0005943	146850
GO:0005952	5566
GO:0005952	5567
GO:0005952	5568
GO:0005952	5573
GO:0005952	5575
GO:0005952	5576
GO:0005952	5577
GO:0005952	8852
GO:0005952	158798
GO:0008091	2037
GO:0008091	5579
GO:0008091	6708
GO:0008091	6709
GO:0008091	6710
GO:0008091	6711
GO:0008091	6712
GO:0008091	51332
GO:0008091	57731
GO:0016600	867
GO:0016600	999
GO:0016600	1495
GO:0016600	1499
GO:0016600	2319
GO:0016600	6531
GO:0016600	10211
GO:0016600	10580
GO:0016600	23603
GO:0017146	2059
GO:0017146	2185
GO:0017146	2902
GO:0017146	2903
GO:0017146	2904
GO:0017146	2905
GO:0017146	2906
GO:0017146	116443
GO:0017146	116444
GO:0019897	3717
GO:0019897	3718
GO:0019897	4615
GO:0019897	5530
GO:0019897	6997
GO:0019897	7297
GO:0019897	51135
GO:0019897	54472
GO:0019897	64127
GO:0030686	8602
GO:0030686	10607
GO:0030686	27340
GO:0030686	55127
GO:0030686	65095
GO:0030686	85395
GO:0030686	88745
GO:0030686	153443
GO:0030686	161424
GO:0030867	5298
GO:0030867	5351
GO:0030867	5352
GO:0030867	7317
GO:0030867	27346
GO:0030867	51430
GO:0030867	55219
GO:0030867	57003
GO:0030867	80149
GO:0030915	23137
GO:0030915	54780
GO:0030915	55719
GO:0030915	56160
GO:0030915	79677
GO:0030915	84250
GO:0030915	197370
GO:0030915	286053
GO:0030915	493861
GO:0031095	487
GO:0031095	488
GO:0031095	489
GO:0031095	2039
GO:0031095	3708
GO:0031095	3709
GO:0031095	3710
GO:0031095	10335
GO:0031095	10938
GO:0031256	273
GO:0031256	998
GO:0031256	1969
GO:0031256	5796
GO:0031256	9912
GO:0031256	30817
GO:0031256	64005
GO:0031256	81704
GO:0031256	388325
GO:0031932	2475
GO:0031932	9675
GO:0031932	55615
GO:0031932	64223
GO:0031932	79109
GO:0031932	79899
GO:0031932	83667
GO:0031932	143686
GO:0031932	253260
GO:0032059	752
GO:0032059	5027
GO:0032059	5788
GO:0032059	6093
GO:0032059	7168
GO:0032059	24145
GO:0032059	29109
GO:0032059	51150
GO:0032059	54443
GO:0033010	3737
GO:0033010	6712
GO:0033010	8506
GO:0033010	22933
GO:0033010	23114
GO:0033010	26047
GO:0033010	83700
GO:0033010	149461
GO:0033010	153562
GO:0036057	4868
GO:0036057	5420
GO:0036057	5530
GO:0036057	7225
GO:0036057	7827
GO:0036057	8826
GO:0036057	9863
GO:0036057	23607
GO:0036057	84063
GO:0036396	9589
GO:0036396	23091
GO:0036396	25962
GO:0036396	29890
GO:0036396	56339
GO:0036396	57721
GO:0036396	64783
GO:0036396	64863
GO:0036396	79872
GO:0042571	3493
GO:0042571	3494
GO:0042571	3497
GO:0042571	3500
GO:0042571	3501
GO:0042571	3502
GO:0042571	3503
GO:0042571	3507
GO:0042571	374383
GO:0042584	310
GO:0042584	1534
GO:0042584	1621
GO:0042584	6717
GO:0042584	6857
GO:0042584	10396
GO:0042584	63910
GO:0042584	80331
GO:0042584	127833
GO:0042599	21
GO:0042599	6439
GO:0042599	6440
GO:0042599	6609
GO:0042599	10970
GO:0042599	253970
GO:0042599	388533
GO:0042599	653509
GO:0042599	729238
GO:0042612	567
GO:0042612	3105
GO:0042612	3106
GO:0042612	3107
GO:0042612	3133
GO:0042612	3134
GO:0042612	3135
GO:0042612	3136
GO:0042612	3140
GO:0042641	1627
GO:0042641	4627
GO:0042641	4628
GO:0042641	8476
GO:0042641	8850
GO:0042641	9578
GO:0042641	10015
GO:0042641	79784
GO:0042641	399687
GO:0043196	274
GO:0043196	747
GO:0043196	958
GO:0043196	1392
GO:0043196	1393
GO:0043196	4131
GO:0043196	7133
GO:0043196	7349
GO:0043196	114131
GO:0043657	3434
GO:0043657	3838
GO:0043657	3839
GO:0043657	6993
GO:0043657	9397
GO:0043657	9972
GO:0043657	10332
GO:0043657	23633
GO:0043657	30835
GO:0044294	3320
GO:0044294	3326
GO:0044294	4133
GO:0044294	5727
GO:0044294	6714
GO:0044294	6792
GO:0044294	9344
GO:0044294	23191
GO:0044294	23242
GO:0045263	516
GO:0045263	517
GO:0045263	518
GO:0045263	521
GO:0045263	522
GO:0045263	4508
GO:0045263	4509
GO:0045263	9551
GO:0045263	27109
GO:0060091	8556
GO:0060091	51473
GO:0060091	64072
GO:0060091	84173
GO:0060091	148930
GO:0060091	161497
GO:0060091	221421
GO:0060091	389207
GO:0060091	554225
GO:0061617	10989
GO:0061617	54927
GO:0061617	55735
GO:0061617	79135
GO:0061617	84303
GO:0061617	125988
GO:0061617	139322
GO:0061617	400916
GO:0061617	440574
GO:0061702	834
GO:0061702	4210
GO:0061702	4671
GO:0061702	22861
GO:0061702	22900
GO:0061702	29108
GO:0061702	58484
GO:0061702	171389
GO:0061702	338321
GO:0072559	834
GO:0072559	1654
GO:0072559	22861
GO:0072559	22900
GO:0072559	29108
GO:0072559	56919
GO:0072559	79792
GO:0072559	114548
GO:0072559	114769
GO:0097524	1235
GO:0097524	3320
GO:0097524	3329
GO:0097524	7184
GO:0097524	10343
GO:0097524	11057
GO:0097524	57119
GO:0097524	57151
GO:0097524	339168
GO:0098637	3908
GO:0098637	3912
GO:0098637	3913
GO:0098637	3915
GO:0098637	4811
GO:0098637	5328
GO:0098637	5329
GO:0098637	7448
GO:0098637	284217
GO:0098684	490
GO:0098684	783
GO:0098684	1605
GO:0098684	1759
GO:0098684	3312
GO:0098684	29993
GO:0098684	64072
GO:0098684	133584
GO:0098684	594855
GO:0098837	5867
GO:0098837	8766
GO:0098837	9495
GO:0098837	23673
GO:0098837	26985
GO:0098837	51201
GO:0098837	56850
GO:0098837	81609
GO:0098837	112936
GO:0098871	60
GO:0098871	81
GO:0098871	88
GO:0098871	3706
GO:0098871	4628
GO:0098871	4650
GO:0098871	11133
GO:0098871	23345
GO:0098871	83992
GO:0099572	2743
GO:0099572	9228
GO:0099572	9229
GO:0099572	10243
GO:0099572	22839
GO:0099572	23229
GO:0099572	55914
GO:0099572	58512
GO:0099572	375323
GO:0120199	611
GO:0120199	2978
GO:0120199	2979
GO:0120199	9742
GO:0120199	65062
GO:0120199	123041
GO:0120199	343035
GO:0120199	388939
GO:0120199	118142757
GO:0120200	480
GO:0120200	1258
GO:0120200	1259
GO:0120200	2986
GO:0120200	6010
GO:0120200	55812
GO:0120200	65062
GO:0120200	343035
GO:0120200	388531
GO:0160064	10430
GO:0160064	23420
GO:0160064	51398
GO:0160064	54499
GO:0160064	55969
GO:0160064	56926
GO:0160064	57003
GO:0160064	283820
GO:0160064	408050
GO:1990234	2162
GO:1990234	2165
GO:1990234	7329
GO:1990234	9140
GO:1990234	9474
GO:1990234	51588
GO:1990234	54974
GO:1990234	79691
GO:1990234	81890
GO:1990316	8408
GO:1990316	9776
GO:1990316	9779
GO:1990316	9821
GO:1990316	55255
GO:1990316	60673
GO:1990316	83667
GO:1990316	140775
GO:1990316	203228
GO:0001758	216
GO:0001758	220
GO:0001758	231
GO:0001758	1109
GO:0001758	8644
GO:0001758	8854
GO:0001758	10901
GO:0001758	57016
GO:0001758	64577
GO:0003689	5884
GO:0003689	5981
GO:0003689	5982
GO:0003689	5983
GO:0003689	5984
GO:0003689	5985
GO:0003689	54921
GO:0003689	63922
GO:0003689	79075
GO:0003691	328
GO:0003691	2547
GO:0003691	3104
GO:0003691	5813
GO:0003691	7013
GO:0003691	7014
GO:0003691	7520
GO:0003691	10111
GO:0003691	79618
GO:0003810	2038
GO:0003810	2162
GO:0003810	7047
GO:0003810	7051
GO:0003810	7052
GO:0003810	7053
GO:0003810	9333
GO:0003810	116179
GO:0003810	343641
GO:0003993	52
GO:0003993	53
GO:0003993	54
GO:0003993	55
GO:0003993	9562
GO:0003993	51205
GO:0003993	93650
GO:0003993	145553
GO:0003993	390928
GO:0004022	124
GO:0004022	125
GO:0004022	126
GO:0004022	127
GO:0004022	128
GO:0004022	130
GO:0004022	131
GO:0004022	10170
GO:0004022	137872
GO:0004062	6783
GO:0004062	6799
GO:0004062	6817
GO:0004062	6818
GO:0004062	6819
GO:0004062	27233
GO:0004062	27284
GO:0004062	442038
GO:0004062	445329
GO:0004298	5693
GO:0004298	5694
GO:0004298	5695
GO:0004298	5696
GO:0004298	5698
GO:0004298	5699
GO:0004298	29122
GO:0004298	55617
GO:0004298	122706
GO:0004385	1739
GO:0004385	1740
GO:0004385	2987
GO:0004385	4354
GO:0004385	8573
GO:0004385	9414
GO:0004385	84433
GO:0004385	136332
GO:0004385	260425
GO:0004465	747
GO:0004465	3990
GO:0004465	4023
GO:0004465	9388
GO:0004465	57104
GO:0004465	80339
GO:0004465	340654
GO:0004465	643414
GO:0004465	643418
GO:0005222	610
GO:0005222	1258
GO:0005222	1259
GO:0005222	1260
GO:0005222	1261
GO:0005222	1262
GO:0005222	10021
GO:0005222	54714
GO:0005222	348980
GO:0005347	10478
GO:0005347	24145
GO:0005347	29957
GO:0005347	56172
GO:0005347	63910
GO:0005347	79085
GO:0005347	114789
GO:0005347	284427
GO:0005347	284439
GO:0005388	487
GO:0005388	488
GO:0005388	489
GO:0005388	490
GO:0005388	491
GO:0005388	492
GO:0005388	493
GO:0005388	9914
GO:0005388	27032
GO:0005520	1490
GO:0005520	3480
GO:0005520	3482
GO:0005520	3483
GO:0005520	3484
GO:0005520	3486
GO:0005520	3490
GO:0005520	81621
GO:0005520	347252
GO:0008097	2971
GO:0008097	4193
GO:0008097	6125
GO:0008097	6135
GO:0008097	7263
GO:0008097	23212
GO:0008097	29074
GO:0008097	29997
GO:0008097	84154
GO:0008173	25840
GO:0008173	56257
GO:0008173	56339
GO:0008173	64863
GO:0008173	96764
GO:0008173	113802
GO:0008173	144233
GO:0008173	155400
GO:0008173	260294
GO:0008175	1787
GO:0008175	9836
GO:0008175	24140
GO:0008175	54482
GO:0008175	55039
GO:0008175	57570
GO:0008175	57604
GO:0008175	127253
GO:0008175	144233
GO:0008378	2683
GO:0008378	8702
GO:0008378	8703
GO:0008378	8704
GO:0008378	9331
GO:0008378	9334
GO:0008378	11285
GO:0008378	53947
GO:0008378	192134
GO:0008409	1797
GO:0008409	2237
GO:0008409	9156
GO:0008409	9941
GO:0008409	22803
GO:0008409	22909
GO:0008409	64421
GO:0008409	64858
GO:0008409	79002
GO:0008430	1733
GO:0008430	1734
GO:0008430	2878
GO:0008430	2879
GO:0008430	6414
GO:0008430	8991
GO:0008430	9403
GO:0008430	22895
GO:0008430	51714
GO:0008519	343
GO:0008519	358
GO:0008519	6005
GO:0008519	6006
GO:0008519	6007
GO:0008519	6558
GO:0008519	51458
GO:0008519	57127
GO:0008519	57468
GO:0008568	6683
GO:0008568	11104
GO:0008568	55137
GO:0008568	63979
GO:0008568	79781
GO:0008568	83473
GO:0008568	84056
GO:0008568	392843
GO:0008568	401720
GO:0010997	899
GO:0010997	991
GO:0010997	5347
GO:0010997	5728
GO:0010997	26271
GO:0010997	27338
GO:0010997	51343
GO:0010997	63967
GO:0010997	166979
GO:0015085	489
GO:0015085	490
GO:0015085	492
GO:0015085	493
GO:0015085	3708
GO:0015085	3709
GO:0015085	6543
GO:0015085	55858
GO:0015085	140803
GO:0015143	9390
GO:0015143	9429
GO:0015143	9963
GO:0015143	10050
GO:0015143	10246
GO:0015143	10257
GO:0015143	10786
GO:0015143	56606
GO:0015143	116085
GO:0015180	6509
GO:0015180	6520
GO:0015180	10991
GO:0015180	23428
GO:0015180	94081
GO:0015180	120103
GO:0015180	153201
GO:0015180	206358
GO:0015180	285641
GO:0015183	6505
GO:0015183	6509
GO:0015183	6510
GO:0015183	6511
GO:0015183	7351
GO:0015183	8604
GO:0015183	10165
GO:0015183	79751
GO:0015183	83733
GO:0015186	6509
GO:0015186	6510
GO:0015186	10991
GO:0015186	54407
GO:0015186	55238
GO:0015186	81539
GO:0015186	92745
GO:0015186	145389
GO:0015186	153129
GO:0015194	6509
GO:0015194	6510
GO:0015194	10955
GO:0015194	54407
GO:0015194	56301
GO:0015194	81855
GO:0015194	92745
GO:0015194	94081
GO:0015194	256987
GO:0015220	6582
GO:0015220	23446
GO:0015220	28982
GO:0015220	55640
GO:0015220	57153
GO:0015220	60482
GO:0015220	80736
GO:0015220	126969
GO:0015220	204962
GO:0016247	2280
GO:0016247	2281
GO:0016247	10368
GO:0016247	10369
GO:0016247	11267
GO:0016247	27091
GO:0016247	27092
GO:0016247	59283
GO:0016247	59284
GO:0016274	3275
GO:0016274	3276
GO:0016274	10196
GO:0016274	10419
GO:0016274	10498
GO:0016274	54496
GO:0016274	55170
GO:0016274	80204
GO:0016274	90826
GO:0016308	5305
GO:0016308	8394
GO:0016308	8395
GO:0016308	8396
GO:0016308	23396
GO:0016308	79837
GO:0016308	138429
GO:0016308	200576
GO:0016308	266971
GO:0016595	1373
GO:0016595	2572
GO:0016595	2729
GO:0016595	2902
GO:0016595	2904
GO:0016595	2906
GO:0016595	2917
GO:0016595	6505
GO:0016595	6507
GO:0016655	873
GO:0016655	1109
GO:0016655	1645
GO:0016655	1646
GO:0016655	8644
GO:0016655	10901
GO:0016655	51181
GO:0016655	84883
GO:0016655	374291
GO:0017081	1080
GO:0017081	1139
GO:0017081	1181
GO:0017081	6446
GO:0017081	7442
GO:0017081	7809
GO:0017081	9368
GO:0017081	23678
GO:0017081	100533105
GO:0019104	4350
GO:0019104	4595
GO:0019104	4913
GO:0019104	6996
GO:0019104	8930
GO:0019104	23583
GO:0019104	55247
GO:0019104	79661
GO:0019104	252969
GO:0019209	93
GO:0019209	3558
GO:0019209	5295
GO:0019209	7048
GO:0019209	8649
GO:0019209	8915
GO:0019209	10892
GO:0019209	54209
GO:0019209	92597
GO:0030621	4809
GO:0030621	7919
GO:0030621	9128
GO:0030621	9733
GO:0030621	25929
GO:0030621	26121
GO:0030621	26827
GO:0030621	101954271
GO:0030621	101954275
GO:0030983	2956
GO:0030983	4436
GO:0030983	4437
GO:0030983	4438
GO:0030983	4439
GO:0030983	5378
GO:0030983	6996
GO:0030983	27030
GO:0030983	54840
GO:0032052	1109
GO:0032052	1645
GO:0032052	1646
GO:0032052	2168
GO:0032052	5319
GO:0032052	5836
GO:0032052	8644
GO:0032052	9971
GO:0032052	222236
GO:0036408	7994
GO:0036408	11143
GO:0036408	23338
GO:0036408	23522
GO:0036408	23774
GO:0036408	27154
GO:0036408	51147
GO:0036408	64769
GO:0036408	79960
GO:0043139	1663
GO:0043139	1763
GO:0043139	2068
GO:0043139	3508
GO:0043139	55345
GO:0043139	56652
GO:0043139	80119
GO:0043139	83990
GO:0043139	92797
GO:0043184	1003
GO:0043184	3678
GO:0043184	3690
GO:0043184	7422
GO:0043184	26585
GO:0043184	55704
GO:0043184	79031
GO:0043184	153090
GO:0043184	199731
GO:0045134	953
GO:0045134	954
GO:0045134	955
GO:0045134	956
GO:0045134	957
GO:0045134	9583
GO:0045134	57089
GO:0045134	124583
GO:0045134	377841
GO:0045503	1780
GO:0045503	1781
GO:0045503	27019
GO:0045503	55112
GO:0045503	64446
GO:0045503	79819
GO:0045503	84376
GO:0045503	89891
GO:0045503	126820
GO:0046790	325
GO:0046790	5478
GO:0046790	5806
GO:0046790	5818
GO:0046790	6614
GO:0046790	7251
GO:0046790	10332
GO:0046790	28996
GO:0046790	30835
GO:0047044	1109
GO:0047044	1645
GO:0047044	1646
GO:0047044	3028
GO:0047044	5959
GO:0047044	8608
GO:0047044	8630
GO:0047044	8644
GO:0047044	10170
GO:0047045	1109
GO:0047045	1645
GO:0047045	3292
GO:0047045	3293
GO:0047045	8630
GO:0047045	8644
GO:0047045	51171
GO:0047045	115817
GO:0047045	441282
GO:0047144	9926
GO:0047144	10162
GO:0047144	54675
GO:0047144	54947
GO:0047144	79143
GO:0047144	79888
GO:0047144	129642
GO:0047144	154141
GO:0047144	254531
GO:0047499	5321
GO:0047499	5322
GO:0047499	7941
GO:0047499	8398
GO:0047499	8605
GO:0047499	9588
GO:0047499	23659
GO:0047499	50640
GO:0047499	151056
GO:0050656	5167
GO:0050656	6817
GO:0050656	6822
GO:0050656	51363
GO:0050656	55501
GO:0050656	79690
GO:0050656	89792
GO:0050656	222537
GO:0050656	442038
GO:0061676	1660
GO:0061676	2801
GO:0061676	3837
GO:0061676	5901
GO:0061676	5925
GO:0061676	9538
GO:0061676	22974
GO:0061676	27351
GO:0061676	81602
GO:0070878	1655
GO:0070878	2146
GO:0070878	4086
GO:0070878	6428
GO:0070878	6722
GO:0070878	6774
GO:0070878	29102
GO:0070878	54487
GO:0070878	150962
GO:0070883	5901
GO:0070883	6895
GO:0070883	8575
GO:0070883	23405
GO:0070883	57510
GO:0070883	79727
GO:0070883	142940
GO:0070883	144233
GO:0070883	170506
GO:0071723	909
GO:0071723	910
GO:0071723	911
GO:0071723	912
GO:0071723	913
GO:0071723	3929
GO:0071723	7096
GO:0071723	10333
GO:0071723	81793
GO:0090556	19
GO:0090556	5205
GO:0090556	10347
GO:0090556	10396
GO:0090556	23200
GO:0090556	23250
GO:0090556	51761
GO:0090556	148229
GO:0090556	286410
GO:0097001	2055
GO:0097001	5360
GO:0097001	7416
GO:0097001	7417
GO:0097001	10087
GO:0097001	55353
GO:0097001	81631
GO:0097001	84725
GO:0097001	146722
GO:0097322	904
GO:0097322	905
GO:0097322	1025
GO:0097322	9188
GO:0097322	10614
GO:0097322	11189
GO:0097322	51574
GO:0097322	56257
GO:0097322	124790
GO:0098505	3178
GO:0098505	3181
GO:0098505	6117
GO:0098505	6118
GO:0098505	7013
GO:0098505	7014
GO:0098505	25913
GO:0098505	54386
GO:0098505	79035
GO:0120013	1149
GO:0120013	7274
GO:0120013	23074
GO:0120013	23130
GO:0120013	27141
GO:0120013	51228
GO:0120013	55102
GO:0120013	56910
GO:0120013	63924
GO:0140492	8665
GO:0140492	8667
GO:0140492	10213
GO:0140492	10617
GO:0140492	10987
GO:0140492	57559
GO:0140492	79184
GO:0140492	84954
GO:0140492	114803
GO:0140767	2672
GO:0140767	5295
GO:0140767	29974
GO:0140767	51434
GO:0140767	54502
GO:0140767	57521
GO:0140767	64121
GO:0140767	64852
GO:0140767	80314
GO:0140869	7503
GO:0140869	9597
GO:0140869	283131
GO:0140869	378938
GO:0140869	400128
GO:0140869	729082
GO:0140869	100316868
GO:0140869	100628315
GO:0140869	100885779
GO:1903136	475
GO:1903136	538
GO:1903136	4583
GO:1903136	5621
GO:1903136	6620
GO:1903136	6622
GO:1903136	6623
GO:1903136	10063
GO:1903136	11315
GO:1904399	351
GO:1904399	1301
GO:1904399	1755
GO:1904399	2675
GO:1904399	4192
GO:1904399	4902
GO:1904399	4982
GO:1904399	5045
GO:1904399	5478
GO:2001069	5506
GO:2001069	5507
GO:2001069	5509
GO:2001069	7957
GO:2001069	8987
GO:2001069	79660
GO:2001069	89801
GO:2001069	90673
GO:2001069	648791
GO:0000353	26827
GO:0000353	26828
GO:0000353	26829
GO:0000353	26830
GO:0000353	26831
GO:0000353	26832
GO:0000353	26834
GO:0000353	26835
GO:0000353	101954271
GO:0000353	101954275
GO:0000492	4809
