z	tm.mean	tm.sd
1221	0.111023585001628	0.013991873502783
1222	0.110836590037626	0.0139158572550498
1223	0.183007296393899	0.354310259671754
1224	0.141162498324525	0.194181280933689
1225	0.111000210631127	0.0132351524034075
1226	0.199680328369141	0.454682947005061
1227	0.114583969116211	0.014791052643007
1228	0.113525390625	0.0147103123768796
1229	0.112318992614746	0.0156014133845901
1230	0.18437385559082	0.230625615654639
1231	0.111293792724609	0.0144295406350402
1232	0.174126625061035	0.233204908665157
1233	0.171017646789551	0.227874023170264
1234	0.136899948120117	0.0372300535309927
1235	0.141963958740234	0.0448862681723617
1236	0.170941352844238	0.23641389423211
1237	0.177497863769531	0.281136559809991
1238	0.173330307006836	0.244603855882045
1239	0.112366676330566	0.013794196766294
1240	0.139122009277344	0.0390014343894215
1241	0.161423683166504	0.181411491859469
1242	0.112605094909668	0.0174470790748432
1243	0.110659599304199	0.0115982496050314
1244	0.177783966064453	0.24323076385476
1245	0.113301277160645	0.0142908584829393
1246	0.113754272460938	0.0210891838299744
1247	0.111136436462402	0.0156737257478904
1248	0.111551284790039	0.0152499400725503
1249	0.110297203063965	0.014946926837462
1250	0.111103057861328	0.0122601076848776
1251	0.111246109008789	0.0173480425692387
1252	0.176138877868652	0.327490774681939
1253	0.145096778869629	0.243077586941039
1254	0.186610221862793	0.378784949463896
1255	0.135712623596191	0.19568593483795
1256	0.152249336242676	0.310162055529942
1257	0.11042594909668	0.0114996447299875
1258	0.214076042175293	0.309209158926831
1259	0.139222145080566	0.0429586110781003
1260	0.163922309875488	0.168990752016997
1261	0.139369964599609	0.0384709639475617
1262	0.197358131408691	0.282251387443611
1263	0.21268367767334	0.389646008323104
1264	0.138282775878906	0.0369378145304784
1265	0.136475563049316	0.0330397969883919
1266	0.139555931091309	0.0438600428270564
1267	0.165505409240723	0.199662560583889
1268	0.206069946289062	0.351818768436635
1269	0.137500762939453	0.0336147606571442
1270	0.187830924987793	0.363043191651376
1271	0.162434577941895	0.171772543829613
1272	0.137038230895996	0.035164865511749
1273	0.114254951477051	0.0156658250190599
1274	0.110278129577637	0.0142369307805325
1275	0.17420768737793	0.449847170758711
1276	0.110251562935965	0.0144014821326418
1277	0.172717230660575	0.219329149031295
1278	0.191236028865892	0.272009531334762
1279	0.11316610842335	0.0140355587737787
1280	0.141406545833665	0.0318030577088356
1281	0.221159993385782	0.389491046475015
1282	0.141236246848593	0.042594565592196
1283	0.14029716958805	0.191071041825258
1284	0.180779671182438	0.275247867106243
1285	0.140871320452009	0.0394017510019954
1286	0.229047269237285	0.468520510168916
1287	0.137995700446927	0.0330065164378913
1288	0.138910449281031	0.0331905542300806
1289	0.136137008666992	0.0357191163564051
1290	0.162012723027443	0.186482128193813
1291	0.136073754758251	0.0368447925016106
1292	0.135523932320731	0.034699153376934
1293	0.138540657199159	0.0353144932418828
1294	0.138579582681461	0.0346882144408008
1295	0.192126449273557	0.276629145629427
1296	0.185494520226303	0.355279098821896
1297	0.141591441874601	0.0419035668874206
1298	0.164309326483279	0.176903970586773
1299	0.138496866031569	0.0376188659178494
1300	0.178935576458367	0.292148971169854
1301	0.139499197200853	0.039094384497361
1302	0.136798741866131	0.0372519100472086
1303	0.138482268975706	0.0383382940147036
1304	0.112650345782844	0.0163255894289014
1305	0.136253785113899	0.0349405634788782
1306	0.163769235416335	0.203253430727219
1307	0.171325644668268	0.252342902154776
1308	0.136720890901527	0.0349314091148727
1309	0.132774820133131	0.159704571795311
1310	0.260752074572505	0.48714587592141
1311	0.200977130812042	0.319249810911917
1312	0.23998532976423	0.394474424761687
1313	0.114664739491988	0.0171689940767204
1314	0.145513184216558	0.0385360319989492
1315	0.978041668327487	5.84757999116006
1316	0.144155658021265	0.0361209620524251
1317	0.144296762894611	0.0422289623297215
1318	0.144700614773497	0.0377061400172689
1319	0.154967210730728	0.289599688874235
1320	0.134813542268714	0.173306515859636
1321	0.111594492075395	0.0135060677595268
1322	0.110193174712512	0.0128139056868375
1323	0.109628755219129	0.0123789030810472
1324	0.11292282415896	0.0123998381450447
1325	0.216065620889469	0.458802703756162
1326	0.138993165930923	0.0394479038847454
1327	0.171845157941182	0.200752541751277
1328	0.111271937688192	0.0133863566421913
1329	0.140935182571411	0.0366298466407929
1330	0.136271119117737	0.176658756673583
1331	0.113422671953837	0.0142794523953884
1332	0.112240513165792	0.0163505726381454
1333	0.165686011314392	0.377929127866659
1334	0.143314401308695	0.207428462419304
1335	0.166868170102437	0.249889892966174
1336	0.134482979774475	0.150043702878667
1337	0.188544392585754	0.271128896294244
1338	0.111823280652364	0.0155846016712409
1339	0.142604112625122	0.0400951729678967
1340	0.176355242729187	0.248492300361685
1341	0.154192248980204	0.290044615735401
1342	0.111192464828491	0.0115372019547669
1343	0.17772118250529	0.322823105114635
1344	0.113139549891154	0.0123331111840709
1345	0.14724334081014	0.0435641140366176
1346	0.171070297559102	0.194034923399102
1347	0.184545914332072	0.273906166296786
1348	0.19201139609019	0.405955717352268
1349	0.209997097651164	0.349392230419986
1350	0.208824872970581	0.355766180635429
1351	0.162800153096517	0.174452506431119
1352	0.136872132619222	0.0394253406767863
1353	0.140036145846049	0.0361925869113447
1354	0.139837463696798	0.193427569343539
1355	0.202616055806478	0.305258100384102
1356	0.173916419347127	0.232118599301965
1357	0.144521395365397	0.0429969189657522
1358	0.139748056729635	0.0394702610625949
1359	0.183999538421631	0.286299427494608
1360	0.208829840024312	0.461741771499149
1361	0.143319368362427	0.0438741082259219
1362	0.188981493314107	0.345716313599513
1363	0.238537788391113	0.481855691315718
1364	0.165631373723348	0.180751341827934
1365	0.140766302744548	0.0396972100845755
1366	0.18763542175293	0.344833469123695
1367	0.143279631932576	0.198158796811323
1368	0.166798631350199	0.15356000952617
1369	0.142817695935567	0.0342482783807467
1370	0.146086017290751	0.0436205431459082
1371	0.958949327468872	5.64191339624981
1372	0.194519758224487	0.384820474550097
1373	0.179827213287354	0.23026461621489
1374	0.185852249463399	0.304905010820426
1375	0.204602877298991	0.313702417904686
1376	0.170136491457621	0.195899939366332
1377	0.147119164466858	0.211060956472467
1378	0.20366907119751	0.296890641040715
1379	0.141331490049971	0.0375263419991926
1380	0.140164760833091	0.0389175243604658
1381	0.181380738603308	0.298875660259148
1382	0.170403338493185	0.21198111283822
1383	0.114359754197141	0.0156992462690049
1384	0.149879049747548	0.0609275630133536
1385	0.176439894006607	0.219915046795136
1386	0.140398106676467	0.0362717518603594
1387	0.139545887074572	0.0365424825138729
1388	0.136740664218334	0.0389480143545306
1389	0.13989083310391	0.0430674399718801
1390	0.139469796038689	0.0464918485676857
1391	0.114161917503844	0.0212049994948016
1392	0.142254727952024	0.0418047161968356
1393	0.13912485000935	0.0398844596690233
1394	0.139322686702647	0.0369092218351498
1395	0.95416637177163	5.58718527386427
1396	0.141260471749813	0.0413032046445552
1397	0.138713958415579	0.0359992364737757
1398	0.139687923674888	0.0362207704815845
1399	0.141387290142952	0.0347114386484349
1400	0.237804778078769	0.371396955195411
1401	0.138419739743497	0.0352170936057726
1402	0.113355352523479	0.0185015708433051
1403	0.148423174594311	0.256568802665301
1404	0.142787365203208	0.0413769284858469
1405	0.16511247513142	0.252648665209381
1406	0.14105756232079	0.0368274396499548
1407	0.142427200966693	0.0390995267050545
1408	0.140230706397523	0.0386076917341051
1409	0.223885191247818	0.410259270051748
1410	0.141564835893347	0.0423118062220014
1411	0.263239475006753	0.480918262616687
1412	0.175684056383498	0.253633360458038
1413	0.171636013274497	0.209553863865714
1414	0.178768279704642	0.299748438711438
1415	0.16896775428285	0.223872268872628
1416	0.112695896879156	0.0149031808880073
1417	0.204385595118746	0.305144043641411
1418	0.140413324883644	0.0370594755495268
1419	0.222830062216901	0.385436947894155
1420	0.138490758043654	0.0342063787119001
1421	0.168734408439474	0.195037889348129
1422	0.11385755336031	0.0126082642032826
1423	0.174020199065513	0.308300744888268
1424	0.15823891822328	0.303292137921951
1425	0.112533569335938	0.0148845040473808
1426	0.15317125523344	0.274525332931135
1427	0.260723398086873	0.477202347690618
1428	0.142706201431599	0.0407129430883132
1429	0.144263531299348	0.0401450086488443
1430	0.15119288830047	0.252247037843631
1431	0.148585502137529	0.0468093308181106
1432	0.145741130994714	0.0411342697108925
1433	0.149312226668648	0.227402027258333
1434	0.180337740027386	0.245736371461273
1435	0.169997629912003	0.199698224618393
1436	0.139630359152089	0.0384714386772437
1437	0.140584033468495	0.0423080310656093
1438	0.146404556606127	0.0426122891679318
1439	0.169494877690854	0.199042824647322
1440	0.141444413558297	0.0360714146679535
1441	0.213700792063837	0.359387554546477
1442	0.188863795736562	0.234280016201559
1443	0.138065089350161	0.0385368748316213
1444	0.137940697048021	0.0355766770420963
1445	0.14303559842317	0.0379923296056544
1446	0.14266242151675	0.0387685637322214
1447	0.201432601265285	0.403407369052045
1448	0.177487083103346	0.24835175655025
1449	0.139153521993886	0.157521576993157
1450	0.112383261970852	0.0131306249485579
1451	0.111616176107655	0.0140471481906608
1452	0.221475310947584	0.35580409307354
1453	0.174766001494034	0.20530415975939
1454	0.208481498386549	0.310638589813531
1455	0.271019728287407	0.410114027656882
1456	0.143621278845746	0.0433833738111425
1457	0.168364980946416	0.184133997759985
1458	0.113362851350204	0.0163353936728212
1459	0.17243364582891	0.228214711066831
1460	0.143299932065217	0.0394000103601773
1461	0.110994214596956	0.0137358630761556
1462	0.240740568741508	0.386957734526364
1463	0.170111656188965	0.202163795624114
1464	0.184121339217476	0.303105562966755
1465	0.201759131058403	0.277058119740272
1466	0.11345096256422	0.0117172179120814
1467	0.114015910936439	0.0125575078482032
1468	0.149193017379097	0.0438899812733891
1469	0.285169352655825	0.581593379213004
1470	0.141159347865892	0.0428182009370808
1471	0.22695893826692	0.439723694400252
1472	0.211643136065939	0.349679419015499
1473	0.147150910418967	0.234592270862993
1474	0.14278681381889	0.0341462696585867
1475	0.187687251878821	0.280069181311156
1476	0.183717064235521	0.292004539033383
1477	0.13993615689485	0.0371742540144136
1478	0.239144200864046	0.378217362626644
1479	0.144170678180197	0.0385532293373983
1480	0.11493848717731	0.0241452007077052
1481	0.159574591595194	0.319721469282274
1482	0.142988951309868	0.0397334235892393
1483	0.11276680490245	0.0125511262770283
1484	0.141646551049274	0.205296682415562
1485	0.172770541647206	0.173831981510164
1486	0.142494837443034	0.0386485535368425
1487	0.140714645385742	0.0381814870967817
1488	1.05036629570855	5.82222658704548
1489	0.141700108846029	0.0384303964808385
1490	0.192663404676649	0.334595361699793
1491	0.140423244900174	0.0385910665262159
1492	0.140900082058377	0.189712746249347
1493	0.171735551622179	0.204914340213274
1494	0.117248959011502	0.0165231979322624
1495	0.141477584838867	0.0369706218225025
1496	0.179783503214518	0.25485139705416
1497	0.141678916083442	0.0382871300233296
1498	0.143374337090386	0.198769991702881
1499	0.2187622918023	0.363102101547452
1500	0.184832678900825	0.250698860470912
1501	0.142097473144531	0.0385725666684068
1502	0.145419438680013	0.187364284633772
1503	0.289318296644423	0.548666908366654
1504	0.258572896321615	0.453278455350192
1505	0.11444091796875	0.0119577186934882
1506	0.144746568467882	0.0438959920309985
1507	0.14450814988878	0.205847155089781
1508	0.145684348212348	0.0416608118904056
1509	0.143506791856554	0.0396762609105226
1510	0.181155734592014	0.271045408541046
1511	0.143305460611979	0.0374459130404475
1512	0.25078985426161	0.521307136782549
1513	0.216960906982422	0.34118301867196
1514	0.17849604288737	0.236112211341125
1515	0.147634082370334	0.0428065600056494
1516	0.118308597140842	0.0163543114010565
1517	0.114255481296115	0.0120057952836302
1518	0.112141503228082	0.0124841788385313
1519	0.147236718071832	0.0404119829018756
1520	0.142690870496962	0.0379615315300831
1521	0.189097722371419	0.321374704265074
1522	0.142553117540148	0.0398460934020242
1523	0.181823306613498	0.276854228059173
1524	0.143623352050781	0.0434359666353874
1525	0.225496292114258	0.373619426163692
1526	0.142701466878255	0.191046020716068
1527	0.146659215291341	0.0461997862837381
1528	0.14245245191786	0.0395169395055611
1529	0.145096249050564	0.214285680174365
1530	0.116872787475586	0.0211970560945803
1531	0.113375981648763	0.0105807409915211
1532	0.111479229397244	0.0123124933991994
1533	0.111187828911675	0.0117478106612965
1534	0.189638137817383	0.30756639957086
1535	0.182565053304036	0.27955489218659
1536	0.145864486694336	0.0424716328730453
1537	0.147173139784071	0.0442549462080063
1538	1.00809203253852	5.79718578060698
1539	0.144921408759223	0.0364178200207859
1540	0.204324722290039	0.288309340973369
1541	0.143891031091863	0.191197648178294
1542	0.138830054890026	0.184710664621438
1543	0.145001844926314	0.0408612284479693
1544	0.187337398529053	0.302083510552009
1545	0.141030008142645	0.0368091800520225
1546	0.114831057461825	0.0136501897282989
1547	0.11454929005016	0.0113986575525251
1548	0.145326961170543	0.0380863653090304
1549	0.209553675218062	0.305780046257914
1550	0.112035057761452	0.0129000236790298
1551	0.266351483084939	0.444067054807906
1552	0.148821960796009	0.234829398716808
1553	0.180526213212447	0.255670459206218
1554	0.142558054490523	0.201529973842395
1555	0.177204608917236	0.228760995617159
1556	0.111065127632835	0.0134829667008528
1557	0.142455101013184	0.0399893668868568
1558	0.178873538970947	0.25085165607
1559	0.168486074967818	0.176917822325057
1560	0.176841562444514	0.421821546995918
1561	0.142606821927157	0.19621288588115
1562	0.143311240456321	0.0441925718015488
1563	0.113140452991832	0.0120272941805132
1564	0.11234391819347	0.0123651570788423
1565	0.140856612812389	0.040718511197991
1566	0.110376964915882	0.0139841733393326
1567	0.111655755476518	0.0121512206184853
1568	0.112425197254528	0.015463814776803
1569	0.176825306632302	0.435376865431606
1570	0.112300569360906	0.0140877301265503
1571	0.146784565665505	0.0433226639283154
1572	0.206779349933971	0.284627885538568
1573	0.144389542666349	0.0402648994135862
1574	0.159301541068337	0.307274561622154
1575	0.113893638957631	0.0165249711823041
1576	0.213167884133079	0.312504154343595
1577	0.140856612812389	0.0425110104776521
1578	0.145923007618297	0.213615874361255
1579	0.171417539769953	0.183044601313723
1580	0.185327096418901	0.471936007310972
1581	0.213980674743652	0.339347518733433
1582	0.207109884782271	0.435492205199285
1583	0.143858519467441	0.0418042418935495
1584	0.255395065654408	0.437594836536809
1585	0.24236874146895	0.392287178520721
1586	0.173368237235329	0.225796184941502
1587	0.111623243852095	0.0120637097420972
1588	0.142097473144531	0.0492927303072696
1589	0.141398473219438	0.0399316037647794
1590	0.112587755376642	0.0111039173628017
1591	0.175064260309393	0.229513624321188
1592	0.188502398404208	0.327470839917978
1593	0.139518217606978	0.0398391293038663
1594	0.139268961819735	0.0374703359541226
1595	0.14241717078469	0.0408890309955243
1596	0.116245313124223	0.0204278045589882
1597	0.116459158963935	0.0251085737450414
1598	0.115793804789698	0.0173245668540141
1599	0.178425811057867	0.424955511195137
1600	0.154755836309389	0.0483335989824673
1601	0.151268271512763	0.0498233809257375
1602	0.263197477473769	0.432389491003617
1603	0.170713247254837	0.168507669387897
1604	0.14345035996548	0.0384651240322428
1605	0.253766082053961	0.519210851770909
1606	0.188139982001726	0.25910549854557
1607	0.230722649152889	0.548356007120067
1608	0.275517618933389	0.509340550231577
1609	0.191705171452012	0.30150466048857
1610	0.193867572518282	0.316730571893602
1611	0.186709470527117	0.273896988048933
1612	0.179340673047443	0.226541472847683
1613	0.186764916708303	0.27214500434394
1614	0.205860581508903	0.429293311698392
1615	0.152715416841729	0.053503324597159
1616	0.150647274283476	0.0457912239956153
1617	0.207446342290834	0.420930565812721
1618	0.239117200984511	0.431940140772719
1619	0.115766081699105	0.0178493714334767
1620	0.145451967106309	0.0397180694901699
1621	0.143150950587073	0.036877825479292
1622	0.142696291901344	0.0354439804875147
1623	0.115594198537427	0.0144110580934964
1624	0.115050825961801	0.0123125752633679
1625	0.156962594320608	0.258037101746215
1626	0.146361284477766	0.202213495304075
1627	0.149810036947561	0.0475643538368025
1628	0.222621962081554	0.346121481124441
1629	0.194505203601926	0.331231654845018
1630	0.1433671906937	0.0386416667888207
1631	0.114396561023801	0.0124436679580845
1632	0.19514283468557	0.323456426234656
1633	0.190335650776708	0.284504785933082
1634	0.235529833061751	0.399682143020574
1635	0.144503837408021	0.0419090575771017
1636	0.143905018651208	0.0405649114280594
1637	0.115810438644054	0.0178454122645596
1638	0.192620033441588	0.291861625261954
1639	0.182484471520712	0.251270917242413
1640	0.115139539851699	0.0163297785810568
1641	0.250555748163268	0.405981237300624
1642	0.141931134600972	0.0375056041892986
1643	0.190213669178098	0.286395783624118
1644	0.147226244904274	0.0443404953074978
1645	0.20623761554097	0.392505789644733
1646	0.185278959052507	0.259509762539125
1647	0.180222267328307	0.230913596046675
1648	0.115366869194563	0.0117508021618532
1649	0.22304889767669	0.343149436258723
1650	0.204069669856582	0.374882140498572
1651	0.140827755595362	0.172415020048728
1652	0.199617341507313	0.359176190859595
1653	0.149532806041629	0.0431026822757846
1654	0.23737975529262	0.40948998940546
1655	0.194044340224493	0.320164973477395
1656	0.185466948009673	0.280787147393576
1657	0.144680341084798	0.0337186678085993
1658	0.152769542875744	0.254424625630317
1659	0.114043553670247	0.014003095657352
1660	0.144867669968378	0.0405361506447414
1661	0.115729513622466	0.0202121851856338
1662	0.201208250863211	0.355729723456506
1663	0.145179884774344	0.0389288447646736
1664	0.113419124058315	0.0128788331295661
1665	0.146973700750442	0.0426918571782548
1666	0.179892494564965	0.216435284442465
1667	0.146485510326567	0.0423329220513198
1668	0.144248916989281	0.0382420213478237
1669	0.197013219197591	0.351871500508466
1670	0.184876578194754	0.260206291352955
1671	0.281782377333868	0.540180406552846
1672	0.14514582497733	0.0392926597128516
1673	0.17204171135312	0.159316312748358
1674	0.246309098743257	0.488683786847771
1675	0.146718252272833	0.0388467940270091
1676	0.144595191592262	0.0378086420281727
1677	0.184399741036551	0.26673923750943
1678	0.212203888666062	0.297267509038086
1679	0.157185963221959	0.259663028986383
1680	0.194254375639416	0.357272583437475
1681	0.114264942350842	0.0110238763089752
1682	0.18571104322161	0.321588230870077
1683	0.112800371079218	0.011290807152445
1684	0.113101232619513	0.0100840758142218
1685	0.111914816356841	0.0108578734459328
1686	0.152786572774251	0.252112254361863
1687	0.151827221825009	0.0445509179820359
1688	0.112698191688174	0.0112020831371711
1689	0.114299002147856	0.0131531964333987
1690	0.148449625287737	0.040791991985372
1691	0.16278312319801	0.316367305608092
1692	0.148722103663853	0.222934556302932
1693	0.190047990708124	0.34923668943561
1694	0.112692515055339	0.015784069451806
1695	0.109610103425525	0.0131931898834881
1696	0.153518858410063	0.261092120152931
1697	0.111977259318034	0.0140207080861005
1698	0.114724749610538	0.0127283129147194
1699	0.112908227103097	0.0114754434009812
1700	0.113998140607561	0.01359323250664
1701	0.114849635532924	0.0138125564573524
1702	0.14998231615339	0.229801355496444
1703	0.168124834696452	0.340779058810162
1704	0.115729513622466	0.0138367028396645
1705	0.153314499627976	0.240140361455705
1706	0.115014257885161	0.0118332709796363
1707	0.115281059628441	0.0131712273105468
1708	0.166768119448707	0.342459279465716
1709	0.113856224786668	0.011177515382616
1710	0.114168439592634	0.0125901365209509
1711	0.159871010553269	0.294315074223371
1712	0.114720042158918	0.0130935982896288
1713	0.114353691659323	0.01111395770966
1714	0.115080577571218	0.0124140823525503
1715	0.195189220149343	0.372007674422694
1716	0.174557290426115	0.0610690134962214
1717	0.152448328529916	0.0428698873713833
1718	0.196852335115758	0.27560837440754
1719	0.195416008553854	0.313671182589556
1720	0.114725857246213	0.0132400922699212
1721	0.150110663437262	0.233043934324823
1722	0.113737292406036	0.0124467230675693
1723	0.156135093875048	0.0472960267069468
1724	0.114830528817526	0.012597523793751
1725	0.147691587122475	0.0435896097765078
1726	0.153657866687309	0.252665494580326
1727	0.17258016074576	0.190073681985783
1728	0.199893625771127	0.377070586922696
1729	0.143510539357255	0.0373277157208927
1730	0.147057742607303	0.0433197510663723
1731	0.151291126158179	0.040528425264082
1732	0.115865614356064	0.0129652899959867
1733	0.156152539136933	0.0467840483293195
1734	0.148174239367974	0.0414194258033198
1735	0.151105043364734	0.0486649790344937
1736	0.148581295478635	0.0426101501644911
1737	0.148883680017983	0.038225647796934
1738	0.248420529249238	0.372708769166861
1739	0.217298182045541	0.340659479037245
1740	0.185489654541016	0.263985056803966
1741	0.143062777635528	0.0369213302364107
1742	0.207743993619593	0.276404462392411
1743	0.144813118911371	0.0396907818479584
1744	0.116894884807308	0.0222327877867643
1745	0.148244020415515	0.0469269457751231
1746	0.187902915768507	0.244928145465083
1747	0.255607977146056	0.540021586366985
1748	0.239191985711819	0.484357444531128
1749	0.147203119789682	0.0432943120601216
1750	0.185547805413967	0.240554302399138
1751	0.114417657619569	0.0170196305366142
1752	0.146755358067954	0.197987689743292
1753	0.114685151635147	0.0179507569456308
1754	0.112143958487162	0.012820819829768
1755	0.151826114189334	0.0385675203908978
1756	0.145400442728182	0.037416739146619
1757	0.185198900176258	0.239814217025997
1758	0.178087048414277	0.20045565730484
1759	0.145929615672042	0.03523752355648
1760	0.148738302835604	0.0413644403299299
1761	0.20528421169374	0.244733649028264
1762	0.149238400342988	0.0372744384019269
1763	0.150157184135623	0.0386877112475426
1764	0.116406417474514	0.0118697714425012
1765	0.113958265723252	0.0136948063309876
1766	0.11442928779416	0.0145276904993811
1767	0.291777820121951	0.522945748915777
1768	0.185507099802901	0.237439968807788
1769	0.216292171943478	0.322874597478178
1770	0.17367339715725	0.20766867997109
1771	0.113534927368164	0.018826530413564
1772	0.115782022476196	0.0187716758744819
1773	0.180459022521973	0.196611096650521
1774	0.145155191421509	0.187169746966775
1775	0.185781717300415	0.209883817798957
1776	0.151187181472778	0.0404132948721264
1777	0.208652019500732	0.363365933723141
1778	0.177162885665894	0.207916629870413
1779	0.114643573760986	0.0146547558774035
1780	0.149095058441162	0.0389147391418956
1781	0.147408246994019	0.0423089336221405
1782	0.172096490859985	0.362724355177651
1783	0.148046016693115	0.0426006786960402
1784	0.112593173980713	0.0147568611625377
1785	0.18460750579834	0.247532634277487
1786	0.183594226837158	0.233773245459824
1787	0.148606300354004	0.0414719085056222
1788	0.190669298171997	0.267076902741121
1789	0.194478034973145	0.312927334926428
1790	0.230437517166138	0.411151627678694
1791	0.148916244506836	0.0469092851924913
1792	0.113523006439209	0.0144851946813318
1793	0.148135423660278	0.0477776271272482
1794	0.207662582397461	0.395917023576181
1795	0.148415565490723	0.0392206413205931
1796	0.186043977737427	0.259757218750981
1797	0.147664546966553	0.0400508114478673
1798	0.150495767593384	0.0428825402309227
1799	0.151777267456055	0.215501942454137
1800	0.150656700134277	0.196664190458377
1801	0.216305255889893	0.411176678434612
1802	0.147765874862671	0.0357757645681843
1803	0.146543979644775	0.0357672920812775
1804	0.181400775909424	0.191123986906655
1805	0.1930832862854	0.310281792300362
1806	0.178295373916626	0.202923671660652
1807	0.145655870437622	0.0370691946497435
1808	0.186610221862793	0.240101597250492
1809	0.146281719207764	0.0342558569155945
1810	0.180178880691528	0.187224312313694
1811	0.153070688247681	0.0436344744812809
1812	0.149351358413696	0.0397614823436945
1813	0.177741050720215	0.225918759797264
1814	0.149273872375488	0.0402189256385326
1815	0.145190954208374	0.0395853086536352
1816	0.145477056503296	0.0372012482051261
1817	0.116652250289917	0.0141108175600678
1818	0.1514732837677	0.225403613168984
1819	0.204896926879883	0.363102553910489
1820	0.148600339889526	0.0409837124960193
1821	0.215023756027222	0.315228176247679
1822	0.185585021972656	0.275467001822751
1823	0.142216682434082	0.0346987727082883
1824	0.144100189208984	0.0341189548412443
1825	0.14614462852478	0.0373563730704273
1826	0.17363429069519	0.187528019829386
1827	0.181788206100464	0.23332274816368
1828	0.145739316940308	0.0405933580183486
1829	0.141036510467529	0.036979933813137
1830	0.144064426422119	0.0380068641380975
1831	0.139370942727113	0.0328786502395748
1832	0.141700108846029	0.0361551682536149
1833	0.191676311003856	0.291490588211191
1834	0.223453228290264	0.350535710832586
1835	0.144114861121544	0.163052685141027
1836	0.197147711729392	0.299145021752581
1837	0.145539259299254	0.0409478651824054
1838	0.18620491027832	0.259625877445098
1839	0.145392540173653	0.0476403375312464
1840	0.139297583164313	0.0368480124005932
1841	0.170732155824319	0.182885297491596
1842	0.16637337513459	0.169528615327843
1843	0.143723610119942	0.03660428653809
1844	0.210083447969877	0.376354279135215
1845	0.191517365284455	0.277840887218885
1846	0.144866796640249	0.0394341134083701
1847	0.223434888399564	0.319621343573226
1848	0.193265768197867	0.317000873603979
1849	0.146871958023463	0.045503558645776
1850	0.18153435144669	0.218153560218804
1851	0.194928584954677	0.465328522539165
1852	1.30771367977827	7.01172082637284
1853	0.115437385363457	0.0134619987760394
1854	0.14958626184708	0.0433617553977843
1855	0.146651879335061	0.0447986174380912
1856	0.17855106255947	0.191993706407816
1857	0.149855246910682	0.049530754880845
1858	0.117326394105569	0.0159858204416242
1859	0.146370667677659	0.0412666963419618
1860	0.113389430901943	0.0121658313258307
1861	0.149341729971079	0.0477553950494741
1862	0.112191224709535	0.0134074314861556
1863	0.116745630900065	0.0195183398489241
1864	0.115755276802259	0.0146101207914296
1865	0.114991114689754	0.0141558634688734
1866	0.113695095746945	0.0136966703259394
1867	0.119343782082582	0.018479791118572
1868	0.118769132173978	0.0281161351100498
1869	0.217156532483223	0.290142443878821
1870	0.144750643999149	0.0402909644788916
1871	0.201640984950921	0.351385058181244
1872	0.116415512867463	0.0145370467202808
1873	0.112496889554537	0.013843796210424
1874	0.178807821029272	0.199436741919961
1875	0.188595209366236	0.266813391449245
1876	0.216783621372321	0.327094146105034
1877	0.199550237411108	0.361889492002003
1878	0.110968565329527	0.0121004979142817
1879	0.173825484055739	0.196326992244495
1880	0.146217835255158	0.0385230961025838
1881	0.11450816423465	0.0165655947832922
1882	0.143754176604442	0.171364010704562
1883	0.149213350736178	0.217653329431344
1884	0.112509116148337	0.0126075983436185
1885	0.113254938370142	0.0135067735214634
1886	0.140294050559019	0.175732308119092
1887	0.112178998115735	0.0141309788543261
1888	0.115174513596755	0.0128632564968458
1889	0.258861443935296	0.450731677749557
1890	0.174803611559746	0.173312371366147
1891	0.204330835586939	0.360605137964165
1892	0.148666532416093	0.0410693786898916
1893	0.303249610097785	0.462075552464274
1894	0.266878228438528	0.536225597300464
1895	1.30616363726164	7.3654702188086
1896	0.144858109323602	0.0456266957924254
1897	0.11632944408216	0.0157668748494799
1898	0.114666788201583	0.0126547056857029
1899	0.118795194123921	0.0188817624387875
1900	0.11829326027318	0.0155526265047826
1901	0.195848314385665	0.26366746038082
1902	0.200880201239335	0.286299806463226
1903	0.150059398851897	0.0414891113186107
1904	0.117195279974686	0.0136396443691663
1905	0.116680797777678	0.0132755729444168
1906	0.151973021657843	0.0431081387549001
1907	0.155172849956312	0.0493405359468299
1908	0.186713118302195	0.214744895545013
1909	0.147411697789242	0.0396281441053458
1910	0.187622873406661	0.271583598849745
1911	0.179535464236611	0.215351282522085
1912	0.144105208547492	0.0365245566496004
1913	0.155605767902575	0.259380581274257
1914	0.233543546576249	0.412254196248857
1915	0.264575606898258	0.481203498465184
1916	0.155474010266756	0.239398263103945
1917	0.145284753096731	0.0486950155508769
1918	0.114993045204564	0.0131382576661304
1919	0.113518614518015	0.0137704039760803
1920	0.149005337765342	0.213640590163657
1921	0.165129962720369	0.318982899435864
1922	0.113920161598607	0.0128511762768627
1923	0.181041265788831	0.379829142171849
1924	0.175413332487408	0.358300430143351
1925	0.11607847715679	0.014072338342343
1926	0.157387633072703	0.248467134817969
1927	0.150630348607113	0.222869964829466
1928	0.114578949777704	0.0120812832319874
1929	0.118318356965718	0.0178727295833534
1930	0.115858881097091	0.0140904248902063
1931	0.298569076939633	0.645433333377953
1932	0.113700565538908	0.0125552313868492
1933	0.203916901036313	0.238209219511875
1934	0.150636622780248	0.20748606531162
1935	0.114585223950838	0.0179068958699875
1936	0.199267738743832	0.295264586452812
1937	0.151326781825015	0.0438878872428071
1938	0.235187379937423	0.3736078850637
