sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
16	256	16	256	2.96530612244895	2.96530612244898	2.61497497558594	0.448942184448242
16	256	16	256	2.93540816326523	2.93540816326531	2.69484519958496	0.47612190246582
16	256	16	256	3.24668367346937	3.24668367346939	2.838134765625	0.516891479492188
16	256	16	256	2.29683673469385	2.29683673469388	2.79498100280762	0.436067581176758
16	256	16	256	3.00428571428572	3.00428571428571	2.75897979736328	0.428915023803711
16	256	16	256	3.93249999999999	3.9325	2.69794464111328	0.448942184448242
16	256	16	256	3.32678571428567	3.32678571428571	6.04987144470215	0.483036041259766
16	512	16	512	5.5158163265304	5.51581632653061	4.83393669128418	0.545978546142578
16	512	16	512	5.5232908163264	5.52329081632653	4.90307807922363	0.519037246704102
16	512	16	512	6.94589285714266	6.94589285714286	4.87589836120605	0.489950180053711
16	512	16	512	7.62173469387732	7.62173469387755	4.85086441040039	0.490903854370117
16	512	16	512	4.35918367346931	4.35918367346939	4.88901138305664	0.481843948364258
16	512	16	512	4.99071428571405	4.99071428571429	4.92310523986816	0.470161437988281
16	512	16	512	4.72262755102021	4.72262755102041	7.27701187133789	0.491857528686523
16	512	16	512	8.63877551020398	8.63877551020408	5.15604019165039	0.50806999206543
16	512	16	512	4.30392857142833	4.30392857142857	4.79507446289062	0.4730224609375
16	512	16	512	7.62665816326521	7.6266581632653	4.96697425842285	0.471115112304688
32	2	32	2	0.0593877551020408	0.0593877551020408	0.361919403076172	0.407934188842773
32	2	32	2	0.0392857142857143	0.0392857142857143	0.339984893798828	0.409126281738281
32	2	32	2	0.113265306122449	0.113265306122449	0.347137451171875	0.40888786315918
32	2	32	2	0.0127551020408163	0.0127551020408163	0.332832336425781	0.391006469726562
32	2	32	2	0.0086734693877551	0.0086734693877551	0.440835952758789	0.401973724365234
32	2	32	2	0.0191326530612245	0.0191326530612245	0.342845916748047	0.404119491577148
32	2	32	2	0.0709948979591837	0.0709948979591837	0.348091125488281	0.4119873046875
32	2	32	2	0.0314540816326531	0.031454081632653	0.336885452270508	0.401973724365234
32	2	32	2	0.0410204081632653	0.0410204081632653	0.348806381225586	0.406980514526367
32	2	32	2	0.0593877551020408	0.0593877551020408	0.365972518920898	0.398159027099609
32	4	32	4	0.102321428571429	0.102321428571429	0.375032424926758	0.407934188842773
32	4	32	4	0.0720918367346939	0.0720918367346939	0.391006469726562	0.439882278442383
32	4	32	4	0.0606122448979592	0.0606122448979592	0.380039215087891	0.404834747314453
32	4	32	4	0.123290816326531	0.123290816326531	0.37384033203125	0.412940979003906
32	4	32	4	0.0463010204081633	0.0463010204081633	0.378131866455078	0.402927398681641
32	4	32	4	0.0780357142857143	0.0780357142857143	0.355005264282227	0.405073165893555
32	4	32	4	0.102678571428572	0.102678571428571	0.370025634765625	0.416994094848633
32	4	32	4	0.1825	0.1825	0.37693977355957	0.407934188842773
32	4	32	4	0.0527295918367347	0.0527295918367347	0.478982925415039	0.416994094848633
32	4	32	4	0.0985714285714286	0.0985714285714285	0.37693977355957	0.4119873046875
32	8	32	8	0.101938775510204	0.101938775510204	0.442981719970703	0.407218933105469
32	8	32	8	0.2	0.2	0.445127487182617	0.401973724365234
32	8	32	8	0.169642857142857	0.169642857142857	0.440120697021484	0.403881072998047
32	8	32	8	0.1275	0.1275	0.464916229248047	0.44703483581543
32	8	32	8	0.139285714285714	0.139285714285714	0.442028045654297	3.42512130737305
32	8	32	8	0.133035714285715	0.133035714285714	0.491857528686523	0.423908233642578
32	8	32	8	0.185612244897959	0.185612244897959	0.478982925415039	0.432014465332031
32	8	32	8	0.203061224489796	0.203061224489796	0.493049621582031	0.502109527587891
32	8	32	8	0.164081632653061	0.164081632653061	0.439167022705078	0.396013259887695
32	8	32	8	0.216224489795918	0.216224489795918	0.453948974609375	0.406026840209961
32	16	32	16	0.347678571428571	0.347678571428571	0.586986541748047	0.41508674621582
32	16	32	16	0.477321428571429	0.477321428571429	0.602960586547852	0.404834747314453
32	16	32	16	0.38173469387755	0.381734693877551	0.581026077270508	0.413894653320312
32	16	32	16	0.370102040816326	0.370102040816326	0.596046447753906	0.400066375732422
32	16	32	16	0.248214285714286	0.248214285714286	0.557899475097656	0.395774841308594
32	16	32	16	0.305408163265306	0.305408163265306	0.602960586547852	0.402927398681641
32	16	32	16	0.475918367346938	0.475918367346939	0.578880310058594	0.399112701416016
32	16	32	16	0.424821428571428	0.424821428571429	0.65302848815918	0.414848327636719
32	16	32	16	0.523035714285714	0.523035714285715	0.600099563598633	0.406980514526367
32	16	32	16	0.547959183673469	0.547959183673469	0.572919845581055	0.445127487182617
32	32	32	32	0.754668367346939	0.754668367346939	0.892877578735352	0.494003295898438
32	32	32	32	0.696428571428568	0.696428571428571	0.845909118652344	0.4119873046875
32	32	32	32	0.709999999999997	0.71	0.861883163452148	0.408172607421875
32	32	32	32	1.09714285714286	1.09714285714286	0.891208648681641	0.424861907958984
32	32	32	32	0.602678571428567	0.602678571428571	0.844001770019531	0.394105911254883
32	32	32	32	0.899999999999997	0.9	0.898122787475586	0.442028045654297
32	32	32	32	1.14561224489796	1.14561224489796	0.858068466186523	0.407934188842773
32	32	32	32	0.644999999999997	0.645	0.88191032409668	0.427007675170898
32	32	32	32	0.667423469387751	0.667423469387755	0.900030136108398	0.423908233642578
32	32	32	32	0.624030612244896	0.624030612244898	0.921010971069336	0.416994094848633
32	64	32	64	1.1534693877551	1.1534693877551	1.47390365600586	0.421047210693359
32	64	32	64	2.12410714285713	2.12410714285714	1.43599510192871	0.416040420532227
32	64	32	64	1.5016581632653	1.50165816326531	1.42598152160645	0.435829162597656
32	64	32	64	1.64571428571428	1.64571428571429	4.4400691986084	0.398159027099609
32	64	32	64	1.61326530612245	1.61326530612245	1.41191482543945	0.414133071899414
32	64	32	64	1.46020408163265	1.46020408163265	1.51515007019043	0.494003295898438
32	64	32	64	1.2220663265306	1.22206632653061	1.5718936920166	0.457048416137695
32	64	32	64	1.01428571428571	1.01428571428571	1.50394439697266	0.396966934204102
32	64	32	64	2.15816326530611	2.15816326530612	1.47700309753418	0.42414665222168
32	64	32	64	1.58479591836733	1.58479591836735	1.4197826385498	0.416994094848633
32	128	32	128	2.70543367346934	2.70543367346939	2.66790390014648	0.435113906860352
32	128	32	128	2.65214285714284	2.65214285714285	2.59280204772949	0.46086311340332
32	128	32	128	2.98124999999993	2.98125	2.83002853393555	0.489950180053711
32	128	32	128	3.07867346938773	3.07867346938775	2.593994140625	0.452041625976562
32	128	32	128	3.36035714285712	3.36035714285714	2.57086753845215	0.437021255493164
32	128	32	128	3.25829081632654	3.25829081632653	2.57992744445801	0.429153442382812
32	128	32	128	4.13576530612242	4.13576530612245	2.72107124328613	0.502109527587891
32	128	32	128	3.51025510204075	3.51025510204082	2.60210037231445	0.441074371337891
32	128	32	128	3.19219387755099	3.19219387755102	2.55107879638672	0.442981719970703
32	128	32	128	2.74887755102038	2.74887755102041	2.51412391662598	0.423192977905273
32	256	32	256	6.69030612244877	6.69030612244898	4.89592552185059	0.43797492980957
32	256	32	256	5.01153061224472	5.0115306122449	4.95386123657227	0.449895858764648
32	256	32	256	5.59561224489788	5.59561224489796	5.07497787475586	0.458002090454102
32	256	32	256	5.5076785714283	5.50767857142857	5.07712364196777	0.570058822631836
32	256	32	256	5.72448979591823	5.72448979591837	4.81986999511719	0.454902648925781
32	256	32	256	5.28948979591816	5.28948979591837	4.85897064208984	0.4730224609375
32	256	32	256	7.20999999999987	7.21	7.10105895996094	0.466823577880859
32	256	32	256	6.54505102040803	6.54505102040816	4.77504730224609	0.429153442382812
32	256	32	256	6.77061224489778	6.77061224489796	4.8520565032959	0.554084777832031
32	256	32	256	7.18545918367341	7.18545918367347	4.8220157623291	0.442028045654297
32	512	32	512	10.6246173469387	10.6246173469388	9.65094566345215	0.509977340698242
32	512	32	512	13.8234693877549	13.8234693877551	11.728048324585	0.563859939575195
32	512	32	512	10.1829336734689	10.1829336734694	9.40108299255371	0.504016876220703
32	512	32	512	11.6766836734692	11.6766836734694	9.3841552734375	0.520944595336914
32	512	32	512	9.93834183673422	9.9383418367347	11.3129615783691	0.53095817565918
32	512	32	512	13.438571428571	13.4385714285714	9.39083099365234	0.523090362548828
32	512	32	512	11.5553061224497	11.555306122449	9.42897796630859	0.486850738525391
32	512	32	512	14.963265306122	14.9632653061224	9.38606262207031	0.554084777832031
32	512	32	512	13.6261224489793	13.6261224489796	11.1818313598633	0.510931015014648
32	512	32	512	12.0337244897954	12.0337244897959	9.20796394348145	0.514984130859375
64	2	64	2	0.137372448979592	0.137372448979592	0.380039215087891	0.451087951660156
64	2	64	2	0.0321428571428572	0.0321428571428572	0.355005264282227	0.436067581176758
64	2	64	2	0.158673469387755	0.158673469387755	0.35405158996582	0.443935394287109
64	2	64	2	0.0677551020408164	0.0677551020408164	0.351190567016602	0.431060791015625
64	2	64	2	0.0632142857142858	0.0632142857142857	0.353097915649414	0.432968139648438
64	2	64	2	0.0642857142857143	0.0642857142857143	0.386953353881836	0.419855117797852
64	2	64	2	0.0177551020408163	0.0177551020408163	0.443935394287109	0.520944595336914
64	2	64	2	0.0917602040816327	0.0917602040816327	0.406980514526367	0.447988510131836
64	2	64	2	0.0372448979591837	0.0372448979591837	0.382184982299805	0.437021255493164
64	2	64	2	0.121428571428571	0.121428571428571	0.379085540771484	0.436067581176758
64	4	64	4	0.303061224489796	0.303061224489796	0.44703483581543	0.439167022705078
64	4	64	4	0.286530612244898	0.286530612244898	0.448226928710938	0.458955764770508
64	4	64	4	0.269311224489796	0.269311224489796	0.45013427734375	0.479936599731445
64	4	64	4	0.190408163265306	0.190408163265306	0.449895858764648	0.454902648925781
64	4	64	4	0.132704081632653	0.132704081632653	0.552177429199219	0.524044036865234
64	4	64	4	0.150051020408163	0.150051020408163	0.478029251098633	0.468015670776367
64	4	64	4	0.209821428571428	0.209821428571428	0.53715705871582	0.496149063110352
64	4	64	4	0.0477040816326531	0.0477040816326531	0.467061996459961	0.439167022705078
64	4	64	4	0.221530612244898	0.221530612244898	0.450849533081055	0.443220138549805
64	4	64	4	0.196938775510204	0.196938775510204	0.449895858764648	0.443935394287109
64	8	64	8	0.520816326530611	0.520816326530612	0.611066818237305	0.457048416137695
64	8	64	8	0.260408163265306	0.260408163265306	0.607013702392578	0.44703483581543
64	8	64	8	0.380382653061224	0.380382653061225	0.594139099121094	0.442028045654297
64	8	64	8	0.234285714285714	0.234285714285714	0.59199333190918	0.46086311340332
64	8	64	8	0.372857142857143	0.372857142857143	0.633001327514648	0.447988510131836
64	8	64	8	0.321530612244898	0.321530612244897	0.602960586547852	3.26681137084961
64	8	64	8	0.307704081632653	0.307704081632654	0.610828399658203	0.444889068603516
64	8	64	8	0.288367346938775	0.288367346938776	0.566959381103516	0.439882278442383
64	8	64	8	0.417551020408163	0.417551020408164	0.593900680541992	0.420093536376953
64	8	64	8	0.285357142857143	0.285357142857143	0.598907470703125	0.459194183349609
64	16	64	16	0.577270408163261	0.577270408163265	0.847101211547852	0.420093536376953
64	16	64	16	0.847321428571425	0.847321428571429	0.874042510986328	0.451087951660156
64	16	64	16	0.754693877551015	0.75469387755102	0.866889953613281	0.451087951660156
64	16	64	16	0.778163265306121	0.778163265306122	0.865936279296875	0.418186187744141
64	16	64	16	0.745918367346935	0.745918367346939	0.867128372192383	0.509977340698242
64	16	64	16	0.721785714285711	0.721785714285714	0.891923904418945	0.497102737426758
64	16	64	16	0.752040816326529	0.752040816326531	0.879049301147461	0.466108322143555
64	16	64	16	0.610178571428568	0.610178571428572	0.838994979858398	0.4119873046875
64	16	64	16	0.822091836734691	0.822091836734695	0.868082046508789	0.459909439086914
64	16	64	16	0.89142857142857	0.891428571428572	0.915050506591797	0.478982925415039
64	32	64	32	1.64306122448979	1.6430612244898	1.41501426696777	0.420808792114258
64	32	64	32	1.64869897959184	1.64869897959184	1.52397155761719	0.503063201904297
64	32	64	32	1.41380102040815	1.41380102040816	1.58500671386719	0.459909439086914
64	32	64	32	1.69642857142857	1.69642857142857	1.43599510192871	0.44703483581543
64	32	64	32	1.92346938775509	1.9234693877551	1.52301788330078	0.486135482788086
64	32	64	32	1.90721938775509	1.9072193877551	3.73387336730957	0.693798065185547
64	32	64	32	1.51265306122448	1.51265306122449	2.03704833984375	0.989913940429688
64	32	64	32	1.7792857142857	1.77928571428571	1.68204307556152	0.58293342590332
64	32	64	32	1.85293367346937	1.85293367346939	1.47104263305664	0.462055206298828
64	32	64	32	1.5580357142857	1.55803571428571	1.41596794128418	0.462055206298828
64	64	64	64	3.8205357142857	3.82053571428571	2.55203247070312	0.442981719970703
64	64	64	64	2.80058673469383	2.80058673469388	2.62784957885742	0.486135482788086
64	64	64	64	2.90313775510201	2.90313775510204	2.63285636901855	5.71584701538086
64	64	64	64	3.03538265306118	3.03538265306122	2.86102294921875	0.463008880615234
64	64	64	64	3.25984693877548	3.25984693877551	2.93207168579102	0.566959381103516
64	64	64	64	3.02448979591832	3.02448979591837	2.61902809143066	0.465154647827148
64	64	64	64	2.82571428571425	2.82571428571428	2.54988670349121	0.455856323242188
64	64	64	64	2.10387755102038	2.10387755102041	2.52485275268555	0.470876693725586
64	64	64	64	3.82040816326524	3.82040816326531	2.7928352355957	0.473976135253906
64	64	64	64	4.05999999999998	4.06	2.73513793945312	0.490903854370117
64	128	64	128	5.81249999999986	5.8125	4.8370361328125	0.509023666381836
64	128	64	128	7.00783163265291	7.00783163265307	4.86207008361816	0.483036041259766
64	128	64	128	6.12617346938752	6.12617346938775	8.09907913208008	0.552892684936523
64	128	64	128	5.71186224489775	5.71186224489796	4.79412078857422	0.496149063110352
64	128	64	128	5.57285714285696	5.57285714285715	5.03802299499512	0.620841979980469
64	128	64	128	6.10775510204064	6.10775510204081	5.05185127258301	0.519037246704102
64	128	64	128	6.38749999999978	6.38750000000001	4.86493110656738	0.483989715576172
64	128	64	128	5.27693877551005	5.27693877551021	5.18298149108887	0.503063201904297
64	128	64	128	6.49033163265291	6.49033163265307	4.86302375793457	0.564098358154297
64	128	64	128	5.4599999999998	5.46	7.74717330932617	0.548839569091797
64	256	64	256	10.2522448979588	10.2522448979592	9.32717323303223	0.518798828125
64	256	64	256	15.5130612244896	15.5130612244898	9.44995880126953	0.500917434692383
64	256	64	256	12.00306122449	12.0030612244898	9.59992408752441	0.528097152709961
64	256	64	256	12.9883928571427	12.9883928571429	12.2160911560059	0.591039657592773
64	256	64	256	11.6044387755099	11.6044387755102	9.44089889526367	0.559091567993164
64	256	64	256	14.7203826530612	14.7203826530612	9.36698913574219	0.503063201904297
64	256	64	256	11.8054591836732	11.8054591836735	11.815071105957	0.519990921020508
64	256	64	256	12.3770663265306	12.3770663265306	9.42611694335938	0.509977340698242
64	256	64	256	12.8690816326528	12.8690816326531	9.34195518493652	0.488042831420898
64	256	64	256	9.77647959183675	9.77647959183672	11.3821029663086	0.494003295898438
64	512	64	512	24.1339285714301	24.1339285714286	18.2731151580811	0.56004524230957
64	512	64	512	23.5315306122472	23.5315306122449	20.9710597991943	0.648975372314453
64	512	64	512	26.3816326530628	26.3816326530612	18.3990001678467	0.604867935180664
64	512	64	512	22.0982142857166	22.0982142857143	20.1759338378906	0.591039657592773
64	512	64	512	26.1500510204093	26.1500510204082	20.6849575042725	0.575065612792969
64	512	64	512	23.7650000000024	23.765	18.2719230651855	0.581979751586914
64	512	64	512	27.5800000000029	27.58	20.064115524292	0.576019287109375
64	512	64	512	20.8689795918376	20.8689795918368	18.3048248291016	0.546932220458984
64	512	64	512	18.2355612244912	18.2355612244898	20.2159881591797	0.637054443359375
64	512	64	512	23.1685204081656	23.1685204081633	18.233060836792	0.606060028076172
128	2	128	2	0.303520408163265	0.303520408163265	0.463008880615234	0.560998916625977
128	2	128	2	0.269005102040816	0.269005102040816	0.459909439086914	0.519990921020508
128	2	128	2	0.0917091836734696	0.0917091836734694	0.468015670776367	0.512123107910156
128	2	128	2	0.133392857142857	0.133392857142857	0.488996505737305	2.60305404663086
128	2	128	2	0.148775510204082	0.148775510204082	0.439167022705078	0.50806999206543
128	2	128	2	0.271683673469388	0.271683673469387	0.464916229248047	0.512123107910156
128	2	128	2	0.118214285714286	0.118214285714286	0.474214553833008	0.540018081665039
128	2	128	2	0.0789540816326532	0.0789540816326532	0.442981719970703	0.510931015014648
128	2	128	2	0.383290816326531	0.383290816326531	0.458955764770508	0.504016876220703
128	2	128	2	0.358188775510204	0.358188775510204	0.455141067504883	0.502109527587891
128	4	128	4	0.391326530612244	0.391326530612245	0.618934631347656	0.506162643432617
128	4	128	4	0.184948979591837	0.184948979591837	0.589132308959961	0.566959381103516
128	4	128	4	0.214897959183674	0.214897959183674	0.575065612792969	0.545978546142578
128	4	128	4	0.336530612244898	0.336530612244898	0.593185424804688	0.525951385498047
128	4	128	4	0.347372448979592	0.347372448979592	0.602960586547852	0.493049621582031
128	4	128	4	0.44515306122449	0.44515306122449	0.597000122070312	0.509023666381836
128	4	128	4	0.282397959183673	0.282397959183673	0.607013702392578	0.515937805175781
128	4	128	4	0.253214285714285	0.253214285714286	0.592947006225586	0.528097152709961
128	4	128	4	0.32438775510204	0.324387755102041	0.612974166870117	0.507116317749023
128	4	128	4	0.279591836734694	0.279591836734694	0.589132308959961	0.504970550537109
128	8	128	8	0.897499999999997	0.897499999999999	0.870943069458008	0.520944595336914
128	8	128	8	1.14428571428571	1.14428571428571	0.887155532836914	0.53095817565918
128	8	128	8	0.694438775510199	0.694438775510206	0.918865203857422	0.502109527587891
128	8	128	8	1.01479591836734	1.01479591836735	0.997066497802734	0.549077987670898
128	8	128	8	0.871173469387754	0.871173469387756	1.0368824005127	0.562191009521484
128	8	128	8	0.96428571428571	0.964285714285714	0.896930694580078	0.520944595336914
128	8	128	8	0.714515306122447	0.71451530612245	0.886917114257812	0.515937805175781
128	8	128	8	0.770357142857139	0.770357142857144	0.881195068359375	0.516891479492188
128	8	128	8	0.615306122448976	0.615306122448979	0.885963439941406	0.518083572387695
128	8	128	8	0.523265306122449	0.52326530612245	0.885963439941406	0.513792037963867
128	16	128	16	1.59852040816326	1.59852040816326	1.43885612487793	0.519990921020508
128	16	128	16	1.24772959183673	1.24772959183674	1.54399871826172	4.61292266845703
128	16	128	16	1.28035714285714	1.28035714285714	1.44004821777344	0.551223754882812
128	16	128	16	1.2805357142857	1.28053571428571	1.46794319152832	0.521183013916016
128	16	128	16	1.85612244897958	1.85612244897959	1.53398513793945	0.524997711181641
128	16	128	16	1.26948979591835	1.26948979591837	1.42312049865723	0.529050827026367
128	16	128	16	1.47540816326529	1.4754081632653	1.50299072265625	0.551939010620117
128	16	128	16	1.97938775510203	1.97938775510204	1.43694877624512	0.519990921020508
128	16	128	16	1.83673469387754	1.83673469387755	1.44004821777344	0.519990921020508
128	16	128	16	1.24591836734693	1.24591836734694	1.45983695983887	0.5340576171875
128	32	128	32	2.64757653061222	2.64757653061224	2.61998176574707	0.52189826965332
128	32	128	32	3.29303571428566	3.29303571428572	2.6099681854248	0.531911849975586
128	32	128	32	3.55499999999997	3.555	2.67386436462402	0.555992126464844
128	32	128	32	2.31344387755099	2.31344387755102	2.71010398864746	0.581026077270508
128	32	128	32	4.05352040816323	4.05352040816327	2.7010440826416	0.535964965820312
128	32	128	32	2.53147959183671	2.53147959183674	2.59590148925781	0.530004501342773
128	32	128	32	3.22346938775507	3.22346938775511	2.57015228271484	0.549077987670898
128	32	128	32	2.90765306122448	2.90765306122449	5.56087493896484	0.575065612792969
128	32	128	32	3.01808673469383	3.01808673469388	2.55012512207031	0.542163848876953
128	32	128	32	3.55591836734689	3.55591836734694	2.60806083679199	0.535011291503906
128	64	128	64	4.68497448979572	4.68497448979593	4.9130916595459	0.56910514831543
128	64	128	64	5.6637755102039	5.66377551020408	4.96697425842285	0.551939010620117
128	64	128	64	5.75670918367334	5.75670918367348	4.81295585632324	0.524997711181641
128	64	128	64	6.87982142857124	6.87982142857142	4.89091873168945	0.540018081665039
128	64	128	64	7.04793367346918	7.04793367346939	4.89282608032227	0.550985336303711
128	64	128	64	6.67591836734678	6.67591836734693	7.82179832458496	0.620841979980469
128	64	128	64	7.777551020408	7.77755102040817	5.01298904418945	0.525951385498047
128	64	128	64	6.44510204081614	6.44510204081633	4.75692749023438	0.625848770141602
128	64	128	64	5.26061224489776	5.26061224489796	4.96983528137207	0.545978546142578
128	64	128	64	5.48058673469367	5.48058673469387	4.88710403442383	0.540971755981445
128	128	128	128	13.964387755102	13.9643877551021	11.4729404449463	0.577926635742188
128	128	128	128	13.1502040816328	13.1502040816327	9.31692123413086	0.550985336303711
128	128	128	128	12.643775510204	12.6437755102041	9.94086265563965	0.595808029174805
128	128	128	128	11.0765306122448	11.0765306122449	9.50217247009277	0.598907470703125
128	128	128	128	12.1936224489795	12.1936224489796	11.4080905914307	0.576019287109375
128	128	128	128	11.8079081632651	11.8079081632653	9.35888290405273	0.550985336303711
128	128	128	128	13.133112244898	13.1331122448979	9.40895080566406	0.627040863037109
128	128	128	128	13.2107142857146	13.2107142857143	11.1579895019531	0.557899475097656
128	128	128	128	14.0357908163267	14.0357908163265	9.42301750183105	0.603914260864258
128	128	128	128	12.2496173469385	12.2496173469388	9.35101509094238	0.564098358154297
128	256	128	256	23.9000510204095	23.9000510204082	19.9708938598633	0.58293342590332
128	256	128	256	24.6076530612254	24.6076530612245	18.9330577850342	0.679969787597656
128	256	128	256	27.2957142857165	27.2957142857143	20.6019878387451	0.638961791992188
128	256	128	256	23.6848979591849	23.6848979591837	20.3630924224854	0.665903091430664
128	256	128	256	26.9643367346942	26.9643367346939	18.4118747711182	0.741958618164062
128	256	128	256	27.3836479591854	27.3836479591836	63.5218620300293	0.738859176635742
128	256	128	256	25.6630867346954	25.6630867346939	21.3220119476318	0.699043273925781
128	256	128	256	24.9070408163279	24.9070408163264	20.6239223480225	0.623941421508789
128	256	128	256	24.6948724489814	24.6948724489796	20.0190544128418	0.627994537353516
128	256	128	256	23.3978571428588	23.3978571428572	18.1460380554199	0.587940216064453
128	512	128	512	45.5325000000074	45.5325	37.7528667449951	0.749111175537109
128	512	128	512	48.6685714285753	48.6685714285716	38.8948917388916	0.704050064086914
128	512	128	512	50.7707908163358	50.7707908163266	39.6668910980225	0.674962997436523
128	512	128	512	54.6371428571485	54.6371428571428	37.7850532531738	0.699043273925781
128	512	128	512	45.997346938782	45.9973469387755	37.6698970794678	0.660896301269531
128	512	128	512	51.1312500000108	51.13125	37.4619960784912	0.693082809448242
128	512	128	512	50.0111224489904	50.0111224489795	37.5359058380127	0.706911087036133
128	512	128	512	50.1250000000075	50.1249999999999	38.1147861480713	0.704050064086914
128	512	128	512	54.1611224489878	54.1611224489796	39.093017578125	0.658035278320312
128	512	128	512	50.4068367347033	50.406836734694	37.3690128326416	0.662803649902344
256	2	256	2	0.173979591836735	0.173979591836734	0.609159469604492	0.64396858215332
256	2	256	2	0.696505102040815	0.696505102040813	0.612974166870117	0.701904296875
256	2	256	2	0.431454081632653	0.431454081632653	0.686883926391602	0.688791275024414
256	2	256	2	0.266326530612244	0.266326530612245	0.627994537353516	0.684976577758789
256	2	256	2	0.282244897959185	0.282244897959184	0.620126724243164	0.687122344970703
256	2	256	2	0.46793367346939	0.467933673469388	0.626087188720703	0.656843185424805
256	2	256	2	0.17359693877551	0.173596938775509	0.635862350463867	0.669956207275391
256	2	256	2	0.373469387755101	0.373469387755101	0.65302848815918	0.67901611328125
256	2	256	2	0.574362244897959	0.574362244897962	0.634193420410156	0.669956207275391
256	2	256	2	0.255892857142857	0.255892857142857	0.630855560302734	0.674962997436523
256	4	256	4	1.28443877551019	1.2844387755102	0.92315673828125	0.718116760253906
256	4	256	4	1.01112244897959	1.01112244897959	0.918149948120117	0.752925872802734
256	4	256	4	1.41931122448979	1.4193112244898	0.906944274902344	0.676155090332031
256	4	256	4	0.38359693877551	0.38359693877551	0.921964645385742	0.677824020385742
256	4	256	4	0.594132653061221	0.594132653061224	0.996112823486328	0.669956207275391
256	4	256	4	0.760714285714285	0.760714285714286	0.935077667236328	0.82707405090332
256	4	256	4	0.55752551020408	0.557525510204085	0.984907150268555	0.787973403930664
256	4	256	4	0.37908163265306	0.37908163265306	0.919818878173828	0.669956207275391
256	4	256	4	0.736071428571426	0.736071428571428	0.94294548034668	0.672817230224609
256	4	256	4	1.05632653061224	1.05632653061225	0.90789794921875	0.74005126953125
256	8	256	8	1.29489795918366	1.29489795918368	1.58309936523438	0.808954238891602
256	8	256	8	0.778596938775498	0.778596938775513	1.48391723632812	0.688791275024414
256	8	256	8	1.01303571428571	1.01303571428572	1.4960765838623	0.74005126953125
256	8	256	8	0.820153061224478	0.820153061224491	1.49393081665039	0.674962997436523
256	8	256	8	1.34357142857142	1.34357142857142	1.55806541442871	0.72479248046875
256	8	256	8	1.48086734693876	1.48086734693877	4.65607643127441	0.722885131835938
256	8	256	8	0.994285714285704	0.994285714285717	1.42407417297363	0.652074813842773
256	8	256	8	0.949795918367335	0.949795918367347	1.44314765930176	0.665903091430664
256	8	256	8	0.710714285714277	0.710714285714282	1.51801109313965	0.679969787597656
256	8	256	8	2.30227040816326	2.30227040816325	1.49106979370117	0.683069229125977
256	16	256	16	2.57678571428568	2.57678571428573	2.63190269470215	0.671148300170898
256	16	256	16	2.75586734693874	2.75586734693878	2.60496139526367	0.672101974487305
256	16	256	16	2.24183673469386	2.24183673469387	2.66194343566895	0.680208206176758
256	16	256	16	3.18688775510202	3.18688775510203	2.62999534606934	0.720977783203125
256	16	256	16	3.1585714285714	3.15857142857142	2.76994705200195	0.780820846557617
256	16	256	16	3.22142857142854	3.22142857142857	2.81190872192383	0.756978988647461
256	16	256	16	2.51941326530609	2.51941326530612	2.7000904083252	0.697851181030273
256	16	256	16	3.52857142857138	3.52857142857141	2.58517265319824	0.673055648803711
256	16	256	16	2.35339285714285	2.35339285714284	5.90205192565918	0.699996948242188
256	16	256	16	3.0835714285714	3.08357142857143	2.51889228820801	0.702857971191406
256	32	256	32	6.60535714285697	6.60535714285716	4.91809844970703	0.686883926391602
256	32	256	32	6.82938775510184	6.82938775510204	4.83894348144531	0.703096389770508
256	32	256	32	5.88581632653045	5.88581632653058	4.94098663330078	0.691890716552734
256	32	256	32	5.23678571428553	5.2367857142857	4.81986999511719	0.683069229125977
256	32	256	32	6.83839285714269	6.83839285714287	4.84299659729004	0.751972198486328
256	32	256	32	6.04553571428551	6.04553571428572	8.90612602233887	0.770092010498047
256	32	256	32	5.78505102040798	5.78505102040817	4.85897064208984	0.711917877197266
256	32	256	32	6.39367346938751	6.39367346938773	5.20014762878418	0.677108764648438
256	32	256	32	7.4168112244896	7.41681122448981	4.9290657043457	0.694036483764648
256	32	256	32	5.46359693877534	5.46359693877551	4.90403175354004	0.669956207275391
256	64	256	64	11.4769897959182	11.4769897959184	9.3998908996582	0.701904296875
256	64	256	64	12.5493367346935	12.5493367346939	12.3209953308105	0.710010528564453
256	64	256	64	11.5267857142854	11.5267857142857	9.48596000671387	0.847101211547852
256	64	256	64	11.7006887755101	11.7006887755102	9.35101509094238	0.741958618164062
256	64	256	64	11.5636734693876	11.5636734693878	11.7800235748291	0.696182250976562
256	64	256	64	12.5773214285715	12.5773214285714	9.39798355102539	0.699996948242188
256	64	256	64	11.494515306122	11.4945153061224	9.35006141662598	0.678062438964844
256	64	256	64	12.4343112244895	12.4343112244898	11.1908912658691	0.693082809448242
256	64	256	64	11.8739795918368	11.8739795918368	9.42587852478027	0.688076019287109
256	64	256	64	11.2509948979591	11.2509948979592	9.35101509094238	0.700950622558594
256	128	256	128	25.2107142857156	25.2107142857142	21.2810039520264	0.874996185302734
256	128	256	128	27.1447959183685	27.1447959183674	18.6111927032471	0.783920288085938
256	128	256	128	23.8948469387784	23.8948469387755	20.8821296691895	0.765085220336914
