sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
4	32	4	32	0.58308547516974	0.58308547516974	0.710010528564453	0.816106796264648
4	32	4	32	0.647003822143819	0.647003822143819	0.708103179931641	0.734090805053711
4	32	4	32	0.073407041223086	0.073407041223086	0.768899917602539	0.661849975585938
4	32	4	32	0.225034700142903	0.225034700142903	0.626087188720703	0.65302848815918
4	32	4	32	0.0646277341319494	0.0646277341319494	3.4019947052002	0.718832015991211
4	32	4	32	0.112230176475012	0.112230176475012	0.684976577758789	0.694990158081055
4	32	4	32	0.127597382617792	0.127597382617792	0.715970993041992	0.761985778808594
4	32	4	32	0.144981641402228	0.144981641402228	0.69117546081543	0.706911087036133
4	32	4	32	0.151463559721852	0.151463559721852	0.693082809448242	0.706911087036133
4	32	4	32	0.167218792093154	0.167218792093154	0.686168670654297	0.702857971191406
4	32	4	32	0.134356218333983	0.134356218333983	0.724077224731445	0.738859176635742
4	32	4	32	0.740193363554936	0.740193363554936	2.8228759765625	0.648975372314453
4	32	4	32	0.219421140079178	0.219421140079178	0.694990158081055	0.686883926391602
4	32	4	32	0.487559229554266	0.487559229554266	0.732183456420898	0.689983367919922
4	32	4	32	0.172663124858977	0.172663124858977	0.693082809448242	0.68211555480957
4	32	4	32	0.58987849821884	0.58987849821884	0.712871551513672	0.718116760253906
4	32	4	32	0.334736723349265	0.334736723349265	0.689983367919922	0.73695182800293
4	32	4	32	0.313070501117926	0.313070501117926	0.701189041137695	0.680923461914062
4	32	4	32	0.240333531619864	0.240333531619864	0.620841979980469	0.651836395263672
4	32	4	32	0.438813220925383	0.438813220925383	0.665187835693359	0.731945037841797
4	32	4	32	0.769314133727172	0.769314133727171	0.695943832397461	0.704050064086914
4	32	4	32	0.0367171955447068	0.0367171955447068	0.709056854248047	0.716924667358398
4	32	4	32	0.978121816304622	0.978121816304623	0.746965408325195	0.723123550415039
4	32	4	32	0.088628951201001	0.088628951201001	0.857114791870117	0.751972198486328
4	32	4	32	0.155578005237499	0.155578005237499	0.710010528564453	2.41804122924805
4	32	4	32	0.25688361948131	0.25688361948131	0.649929046630859	0.690937042236328
4	32	4	32	0.531973703103526	0.531973703103526	0.761032104492188	0.756978988647461
4	32	4	32	0.374146171360588	0.374146171360587	0.702857971191406	0.692129135131836
4	32	4	32	0.246394945744703	0.246394945744703	0.710964202880859	0.70500373840332
4	32	4	32	0.480605526040492	0.480605526040492	0.741004943847656	0.74315071105957
4	32	4	32	0.112626749536762	0.112626749536762	0.751972198486328	0.701189041137695
4	32	4	32	0.64949436934627	0.64949436934627	2.27093696594238	0.629901885986328
4	32	4	32	0.182355233738795	0.182355233738795	0.696897506713867	0.738859176635742
4	32	4	32	0.049633169917882	0.049633169917882	0.694990158081055	0.699996948242188
4	32	4	32	0.138068962687945	0.138068962687945	0.69880485534668	0.706911087036133
4	32	4	32	0.157107888385196	0.157107888385196	0.708103179931641	0.701904296875
4	32	4	32	0.239533548029784	0.239533548029784	0.739097595214844	0.735044479370117
4	32	4	32	0.340854546573404	0.340854546573404	2.26116180419922	0.629901885986328
4	32	4	32	0.132660526621676	0.132660526621676	0.633001327514648	0.642061233520508
4	32	4	32	0.0619337722986879	0.0619337722986879	0.703096389770508	0.715970993041992
4	32	4	32	0.0959040156441236	0.0959040156441235	0.780105590820312	0.701904296875
4	32	4	32	0.324314714911831	0.324314714911831	0.721931457519531	0.698089599609375
4	32	4	32	0.143730385017743	0.143730385017743	0.701904296875	0.703096389770508
4	32	4	32	0.0566689230306387	0.0566689230306387	0.683069229125977	2.18915939331055
4	32	4	32	0.0632465658824092	0.0632465658824092	0.684976577758789	0.63776969909668
4	32	4	32	0.534136051910046	0.534136051910046	0.674962997436523	0.709056854248047
4	32	4	32	0.0729933744948822	0.0729933744948822	0.699996948242188	0.663042068481445
4	32	4	32	0.25986475491101	0.25986475491101	0.707864761352539	0.700950622558594
4	32	4	32	0.267727841480175	0.267727841480175	0.707864761352539	0.704050064086914
4	32	4	32	0.141569745577868	0.141569745577868	1.97386741638184	0.649929046630859
4	32	4	32	0.0951433474868892	0.0951433474868892	0.648975372314453	0.658988952636719
4	32	4	32	0.169131573369435	0.169131573369435	0.633955001831055	0.64396858215332
4	32	4	32	0.187235475511613	0.187235475511613	0.683069229125977	0.693082809448242
4	32	4	32	0.0937279919044395	0.0937279919044396	0.699996948242188	0.698089599609375
4	32	4	32	0.50281532686509	0.50281532686509	0.721931457519531	0.702142715454102
4	32	4	32	0.25615884802363	0.25615884802363	0.638008117675781	0.648975372314453
4	32	4	32	0.474082582921376	0.474082582921376	0.649929046630859	0.648021697998047
4	32	4	32	0.486369510369018	0.486369510369018	0.673055648803711	0.690937042236328
4	32	4	32	0.109611426774152	0.109611426774152	0.699043273925781	0.689029693603516
4	32	4	32	0.659063403827614	0.659063403827614	0.661849975585938	0.705957412719727
4	32	4	32	0.114228426083568	0.114228426083568	0.674962997436523	1.89685821533203
4	32	4	32	0.252029018208174	0.252029018208174	0.638008117675781	0.638961791992188
4	32	4	32	0.111997702611229	0.111997702611228	0.633955001831055	0.637054443359375
4	32	4	32	0.0787573588234088	0.0787573588234088	0.635862350463867	0.684976577758789
4	32	4	32	0.400737078897527	0.400737078897527	0.681161880493164	0.690937042236328
4	32	4	32	0.183695377188844	0.183695377188844	0.70500373840332	0.690221786499023
4	32	4	32	0.122896624342749	0.122896624342749	0.633955001831055	0.641107559204102
4	32	4	32	0.206665846170677	0.206665846170677	0.639200210571289	0.692844390869141
4	32	4	32	0.0944356696956644	0.0944356696956644	0.656843185424805	0.648975372314453
4	32	4	32	0.101331254743492	0.101331254743492	0.669956207275391	0.690937042236328
4	32	4	32	0.14775081536789	0.14775081536789	0.67591667175293	0.663995742797852
4	32	4	32	0.126219633101543	0.126219633101543	0.664949417114258	0.643014907836914
4	32	4	32	0.191790937621792	0.191790937621792	0.638961791992188	0.641107559204102
4	32	4	32	0.681355254251194	0.681355254251195	0.632047653198242	0.674962997436523
4	32	4	32	0.338326393304753	0.338326393304753	0.637054443359375	0.645875930786133
4	32	4	32	0.0363992533486493	0.0363992533486493	0.679969787597656	0.695943832397461
4	32	4	32	0.216686153446425	0.216686153446425	0.679969787597656	0.703096389770508
4	32	4	32	0.301197240398488	0.301197240398488	0.648021697998047	0.710010528564453
4	32	4	32	0.909642879120428	0.909642879120428	0.705957412719727	0.716924667358398
4	32	4	32	0.224542402549008	0.224542402549008	0.741958618164062	0.707864761352539
4	32	4	32	0.680664670126425	0.680664670126425	0.721931457519531	0.70500373840332
4	32	4	32	0.200129228118398	0.200129228118398	0.691890716552734	0.723123550415039
4	32	4	32	0.312188467928863	0.312188467928863	0.701904296875	0.719070434570312
4	32	4	32	0.142971426227154	0.142971426227154	0.715017318725586	0.708103179931641
4	32	4	32	0.528365230114938	0.528365230114938	2.62093544006348	0.655889511108398
4	32	4	32	0.25248712846916	0.25248712846916	0.689029693603516	0.723838806152344
4	32	4	32	0.180440743095868	0.180440743095868	0.721216201782227	0.693082809448242
4	32	4	32	0.358696915618825	0.358696915618825	0.70500373840332	0.708103179931641
4	32	4	32	0.426278435314148	0.426278435314147	0.725984573364258	0.699043273925781
4	32	4	32	0.855120920596501	0.855120920596501	0.701904296875	0.69880485534668
4	32	4	32	0.108864433550081	0.108864433550081	0.730037689208984	0.704050064086914
4	32	4	32	0.286524037113769	0.286524037113769	0.705957412719727	0.684022903442383
4	32	4	32	0.147330311173104	0.147330311173104	0.715970993041992	0.701904296875
4	32	4	32	0.159709544419602	0.159709544419602	0.660896301269531	0.658988952636719
4	32	4	32	0.113098534730911	0.113098534730911	0.69880485534668	0.700950622558594
4	32	4	32	0.105997825685627	0.105997825685627	0.702142715454102	0.712871551513672
4	32	4	32	0.0563475621012902	0.0563475621012902	0.699996948242188	0.704050064086914
4	32	4	32	0.216636581813707	0.216636581813706	0.699043273925781	0.684976577758789
4	32	4	32	0.0967638270667952	0.0967638270667952	0.71406364440918	0.707149505615234
4	32	4	32	0.0857247372703466	0.0857247372703466	0.699996948242188	0.703096389770508
4	32	4	32	0.110992595023692	0.110992595023692	0.70500373840332	0.733137130737305
4	32	4	32	0.269233793494834	0.269233793494834	0.638008117675781	0.640153884887695
4	32	4	32	0.461317032813002	0.461317032813002	0.696897506713867	0.689983367919922
4	32	4	32	0.0806137310003897	0.0806137310003897	0.685930252075195	0.723838806152344
4	32	4	32	0.0890118493295864	0.0890118493295864	0.701904296875	0.693082809448242
4	32	4	32	0.142656902764388	0.142656902764388	0.70500373840332	0.70500373840332
4	32	4	32	0.105758514355261	0.105758514355261	0.70500373840332	0.710010528564453
4	32	4	32	0.246654769474814	0.246654769474814	0.699996948242188	0.69880485534668
4	32	4	32	0.15512502307645	0.15512502307645	0.707149505615234	0.708103179931641
4	32	4	32	0.102616698460886	0.102616698460886	0.640153884887695	0.638961791992188
4	32	4	32	0.15216610941314	0.15216610941314	0.72789192199707	0.669002532958984
4	32	4	32	0.538235113125884	0.538235113125885	0.692129135131836	0.706911087036133
4	32	4	32	0.99910941997771	0.99910941997771	0.697135925292969	0.692844390869141
4	32	4	32	0.301993805255277	0.301993805255277	0.699996948242188	0.670194625854492
4	32	4	32	0.0801214334064942	0.0801214334064942	0.680923461914062	0.684022903442383
4	32	4	32	0.0540347890299686	0.0540347890299686	0.670909881591797	0.680208206176758
4	32	4	32	0.161743690727712	0.161743690727712	0.704050064086914	0.70500373840332
4	32	4	32	0.0867913820571202	0.0867913820571202	0.644922256469727	0.647068023681641
4	32	4	32	0.360233636233103	0.360233636233103	0.648975372314453	0.647068023681641
4	32	4	32	0.224487702816352	0.224487702816352	0.688791275024414	0.638961791992188
4	32	4	32	0.150443067834506	0.150443067834506	0.70500373840332	0.700950622558594
4	32	4	32	0.481967891256932	0.481967891256931	0.730037689208984	0.690937042236328
4	32	4	32	0.203457364977129	0.203457364977129	0.67901611328125	0.704050064086914
4	32	4	32	0.282708730761078	0.282708730761078	0.688076019287109	0.696897506713867
4	32	4	32	0.977491060012444	0.977491060012444	2.12311744689941	0.648975372314453
4	32	4	32	0.108736231051671	0.108736231051671	0.635862350463867	0.641822814941406
4	32	4	32	0.152032778814793	0.152032778814794	0.635862350463867	0.635862350463867
4	32	4	32	0.631094746774425	0.631094746774425	0.643014907836914	0.648021697998047
4	32	4	32	0.246507763943304	0.246507763943304	0.711202621459961	0.692844390869141
4	32	4	32	0.559885951057414	0.559885951057414	0.710010528564453	0.741004943847656
4	32	4	32	0.389297997306038	0.389297997306038	0.703096389770508	0.708103179931641
4	32	4	32	1.04224870600945	1.04224870600945	0.684976577758789	0.706911087036133
4	32	4	32	0.266233855032034	0.266233855032034	0.648975372314453	0.651121139526367
4	32	4	32	0.191028560097913	0.191028560097913	0.643014907836914	0.668048858642578
4	32	4	32	0.0702344567290927	0.0702344567290927	0.689983367919922	0.667095184326172
4	32	4	32	0.136792065803778	0.136792065803778	0.648975372314453	0.651121139526367
4	32	4	32	0.657555742446309	0.657555742446309	0.706911087036133	0.663995742797852
4	32	4	32	0.059492796728956	0.059492796728956	0.709056854248047	0.72789192199707
4	32	4	32	0.10775163586388	0.10775163586388	0.692844390869141	0.710010528564453
4	32	4	32	0.277532768558594	0.277532768558594	2.07901000976562	0.652074813842773
4	32	4	32	0.160899263604849	0.160899263604849	0.634908676147461	0.65302848815918
4	32	4	32	0.253820434452627	0.253820434452627	0.641107559204102	0.665903091430664
4	32	4	32	0.223508235728498	0.223508235728498	0.643014907836914	0.677108764648438
4	32	4	32	0.121583830759027	0.121583830759027	0.703096389770508	0.667095184326172
4	32	4	32	0.101768852604733	0.101768852604733	0.706911087036133	0.696182250976562
4	32	4	32	0.242049735731917	0.242049735731917	0.704050064086914	0.713109970092773
4	32	4	32	0.430042460667473	0.430042460667474	2.03204154968262	0.638961791992188
4	32	4	32	0.373233369571906	0.373233369571906	0.644922256469727	0.633001327514648
4	32	4	32	1.36363356649094	1.36363356649094	0.645875930786133	0.668048858642578
4	32	4	32	0.560091075054871	0.560091075054871	0.635862350463867	0.647068023681641
4	32	4	32	0.0652567810574826	0.0652567810574826	0.699043273925781	0.674962997436523
4	32	4	32	0.0618141166335049	0.061814116633505	0.685930252075195	0.730991363525391
4	32	4	32	0.271223496270162	0.271223496270162	0.661849975585938	0.703096389770508
4	32	4	32	0.284329210340984	0.284329210340984	1.96290016174316	0.64396858215332
4	32	4	32	0.109180666379493	0.109180666379493	0.638961791992188	0.634908676147461
4	32	4	32	0.0926049380183655	0.0926049380183654	0.64396858215332	0.640869140625
4	32	4	32	0.194057557793686	0.194057557793686	0.684022903442383	0.715017318725586
4	32	4	32	0.115613013066399	0.115613013066399	0.689029693603516	0.67591667175293
4	32	4	32	0.2227338926381	0.2227338926381	0.696182250976562	0.700950622558594
4	32	4	32	0.48975405632705	0.48975405632705	0.833988189697266	0.735998153686523
4	32	4	32	0.17685107314038	0.17685107314038	0.665187835693359	0.705957412719727
4	32	4	32	0.119807798814383	0.119807798814383	0.689983367919922	0.721931457519531
4	32	4	32	0.405747232535401	0.405747232535401	0.690937042236328	0.725984573364258
4	32	4	32	0.115836940096955	0.115836940096955	0.710964202880859	0.708103179931641
4	32	4	32	0.393516714187059	0.393516714187059	0.707864761352539	0.754117965698242
4	32	4	32	0.238446390843265	0.238446390843265	0.737905502319336	0.703096389770508
4	32	4	32	0.353223523620028	0.353223523620028	2.67601013183594	0.635862350463867
4	32	4	32	0.142684252630715	0.142684252630715	0.679969787597656	0.686883926391602
4	32	4	32	0.860956698324137	0.860956698324137	0.709056854248047	0.693082809448242
4	32	4	32	0.171671692204604	0.171671692204604	0.680923461914062	0.70500373840332
4	32	4	32	0.160960800804086	0.160960800804086	0.648021697998047	0.684022903442383
4	32	4	32	0.141552651911414	0.141552651911414	0.699043273925781	0.703096389770508
4	32	4	32	0.0518006468243387	0.0518006468243386	0.703096389770508	2.14219093322754
4	32	4	32	0.197766883414357	0.197766883414357	0.689983367919922	0.677108764648438
4	32	4	32	0.175381017825275	0.175381017825275	0.689983367919922	0.697135925292969
4	32	4	32	0.0428435656020731	0.0428435656020731	0.723123550415039	0.700950622558594
4	32	4	32	0.263430493733462	0.263430493733462	0.684976577758789	0.68211555480957
4	32	4	32	0.0816803757871633	0.0816803757871633	0.715970993041992	0.684022903442383
4	32	4	32	0.343531414740211	0.34353141474021	0.684022903442383	0.695943832397461
4	32	4	32	0.350685114151505	0.350685114151505	0.634908676147461	0.641107559204102
4	32	4	32	0.090049434883387	0.090049434883387	0.690937042236328	0.674009323120117
4	32	4	32	0.127930709113659	0.127930709113659	0.67901611328125	0.684976577758789
4	32	4	32	0.0611474636417714	0.0611474636417715	0.739097595214844	0.694990158081055
4	32	4	32	0.181408244617204	0.181408244617204	0.669002532958984	0.689983367919922
4	32	4	32	0.683293676027158	0.683293676027158	0.720977783203125	0.685930252075195
4	32	4	32	0.346259563906382	0.346259563906381	0.626802444458008	0.649929046630859
4	32	4	32	0.192765276609711	0.192765276609711	0.655174255371094	0.629901885986328
4	32	4	32	0.153142157767704	0.153142157767704	0.646829605102539	0.634193420410156
4	32	4	32	0.0539783799306681	0.0539783799306681	0.707149505615234	0.696897506713867
4	32	4	32	0.427786096695453	0.427786096695452	0.693082809448242	0.728845596313477
4	32	4	32	0.129997333388033	0.129997333388033	0.648021697998047	1.80792808532715
4	32	4	32	0.327412087273423	0.327412087273423	0.619173049926758	0.648021697998047
4	32	4	32	0.329172734918258	0.329172734918258	0.654220581054688	0.638961791992188
4	32	4	32	0.422466547694748	0.422466547694748	0.620841979980469	0.626802444458008
4	32	4	32	0.182560357736251	0.182560357736252	0.624895095825195	0.674962997436523
4	32	4	32	0.437074795046939	0.437074795046939	0.689029693603516	0.698089599609375
4	32	4	32	0.201667658099321	0.201667658099321	1.79290771484375	0.638961791992188
4	32	4	32	0.285117228364546	0.285117228364546	0.621795654296875	0.629901885986328
4	32	4	32	0.125517083410255	0.125517083410255	0.619888305664062	0.616073608398438
4	32	4	32	1.85593457911974	1.85593457911974	0.622987747192383	0.648021697998047
4	32	4	32	0.327268500475204	0.327268500475204	0.637054443359375	0.753164291381836
4	32	4	32	0.440196098541568	0.440196098541568	0.701904296875	1.76501274108887
4	32	4	32	0.472294585410214	0.472294585410214	0.617027282714844	0.625848770141602
4	32	4	32	0.0596842457932487	0.0596842457932487	0.654935836791992	0.634193420410156
4	32	4	32	0.16182744969334	0.16182744969334	0.619173049926758	0.622034072875977
4	32	4	32	0.213217848522765	0.213217848522765	0.616073608398438	0.626802444458008
4	32	4	32	0.394624383773324	0.394624383773324	0.634908676147461	0.638008117675781
4	32	4	32	0.415781214744313	0.415781214744313	0.642061233520508	0.659942626953125
4	32	4	32	0.106833705975262	0.106833705975262	0.645160675048828	0.642061233520508
4	32	4	32	0.120188987576323	0.120188987576323	0.643014907836914	0.637054443359375
4	32	4	32	0.0319121659042891	0.0319121659042891	0.67901611328125	0.700950622558594
4	32	4	32	1.25323070295994	1.25323070295994	0.680923461914062	0.654935836791992
4	32	4	32	0.614551496379561	0.614551496379561	0.61488151550293	0.622987747192383
4	32	4	32	0.212017873137645	0.212017873137645	0.62108039855957	0.619173049926758
4	32	4	32	0.100151791758118	0.100151791758118	0.617027282714844	0.620126724243164
4	32	4	32	0.0507322926709196	0.0507322926709196	0.637054443359375	0.653982162475586
4	32	4	32	0.228487620766753	0.228487620766753	0.642061233520508	3.52692604064941
4	32	4	32	0.557221048457125	0.557221048457126	0.64396858215332	0.704050064086914
4	32	4	32	0.0765317634510062	0.0765317634510061	0.684022903442383	0.68211555480957
4	32	4	32	0.203585567475539	0.203585567475539	0.698089599609375	0.703096389770508
4	32	4	32	0.493145439751663	0.493145439751663	0.723123550415039	0.703096389770508
4	32	4	32	0.0453306940712327	0.0453306940712327	0.694990158081055	0.696897506713867
4	32	4	32	0.187688457672663	0.187688457672663	0.687837600708008	0.699996948242188
4	32	4	32	0.0810496194949847	0.0810496194949847	0.73695182800293	0.763177871704102
4	32	4	32	0.238942107170451	0.238942107170451	0.696897506713867	0.71406364440918
4	32	4	32	0.0824598469774979	0.0824598469774979	2.58588790893555	0.638008117675781
4	32	4	32	0.118775341360519	0.118775341360519	0.689029693603516	0.688791275024414
4	32	4	32	0.396155976287666	0.396155976287666	0.686883926391602	0.686168670654297
4	32	4	32	0.143673975918443	0.143673975918443	0.648975372314453	0.683069229125977
4	32	4	32	0.206929088634079	0.206929088634079	0.697135925292969	0.683069229125977
4	32	4	32	0.138663822280569	0.138663822280569	0.687122344970703	0.691890716552734
4	32	4	32	0.223610797727226	0.223610797727226	0.692844390869141	0.688076019287109
4	32	4	32	0.134041694871216	0.134041694871216	0.694036483764648	0.695943832397461
4	32	4	32	0.15363787409489	0.15363787409489	0.701904296875	2.30598449707031
4	32	4	32	0.0929621956472687	0.0929621956472688	0.627040863037109	0.619888305664062
4	32	4	32	0.113607925991262	0.113607925991262	0.627040863037109	0.64396858215332
4	32	4	32	0.297414412012061	0.297414412012061	0.684022903442383	0.681877136230469
4	32	4	32	0.114493377913616	0.114493377913615	0.684022903442383	0.700950622558594
4	32	4	32	0.131819518232105	0.131819518232105	0.677824020385742	0.682830810546875
4	32	4	32	0.190084989709613	0.190084989709613	0.680208206176758	0.685214996337891
4	32	4	32	0.404723321914764	0.404723321914764	0.687122344970703	0.688076019287109
4	32	4	32	0.19668656369442	0.19668656369442	0.686883926391602	0.690937042236328
4	32	4	32	0.278729325210423	0.278729325210423	0.658035278320312	0.633001327514648
4	32	4	32	0.433755205021435	0.433755205021435	0.636100769042969	0.657081604003906
4	32	4	32	0.32819839593034	0.32819839593034	0.708818435668945	0.649929046630859
4	32	4	32	0.131416107703774	0.131416107703774	0.699996948242188	0.660896301269531
4	32	4	32	0.356852509008362	0.356852509008362	0.640153884887695	0.677824020385742
4	32	4	32	0.340668225609048	0.340668225609047	0.660896301269531	0.679969787597656
4	32	4	32	0.0584876891414193	0.0584876891414193	0.705957412719727	0.706911087036133
4	32	4	32	0.359872959870909	0.359872959870909	0.719070434570312	0.709056854248047
4	32	4	32	0.313660232610613	0.313660232610613	0.624179840087891	0.627040863037109
4	32	4	32	0.276500311104729	0.27650031110473	0.638961791992188	0.619888305664062
4	32	4	32	0.651653299419499	0.651653299419499	0.663995742797852	0.640153884887695
4	32	4	32	0.107690098664643	0.107690098664643	0.667095184326172	0.638008117675781
4	32	4	32	0.338569123368409	0.33856912336841	0.700950622558594	0.710964202880859
4	32	4	32	0.11214812687603	0.11214812687603	0.726938247680664	0.699043273925781
4	32	4	32	0.196789125693148	0.196789125693148	0.725030899047852	0.679969787597656
4	32	4	32	0.147885855332882	0.147885855332882	0.715970993041992	2.02202796936035
4	32	4	32	0.190324301039979	0.190324301039979	0.613927841186523	0.617027282714844
4	32	4	32	0.102967118623208	0.102967118623208	0.698089599609375	0.710010528564453
4	32	4	32	0.114295091382741	0.114295091382741	0.624179840087891	0.628948211669922
4	32	4	32	0.588321265204816	0.588321265204816	0.630855560302734	0.638961791992188
4	32	4	32	0.0545527271235462	0.0545527271235462	0.635862350463867	0.665187835693359
4	32	4	32	0.216337442650749	0.216337442650749	0.715017318725586	0.718116760253906
4	32	4	32	0.233590080203483	0.233590080203483	0.699043273925781	0.690937042236328
4	32	4	32	0.485959262374105	0.485959262374105	1.96290016174316	0.626087188720703
4	32	4	32	0.236935310728669	0.236935310728669	0.641822814941406	0.633001327514648
4	32	4	32	0.0203414630810992	0.0203414630810992	0.667810440063477	0.642061233520508
4	32	4	32	0.210901656718153	0.210901656718153	0.619888305664062	0.622987747192383
4	32	4	32	0.289429960411068	0.289429960411068	0.651836395263672	0.637054443359375
4	32	4	32	0.402648150807163	0.402648150807163	0.645160675048828	0.711917877197266
4	32	4	32	0.0540911981292691	0.0540911981292691	0.689029693603516	0.719070434570312
4	32	4	32	0.0892494512933067	0.0892494512933068	0.710010528564453	2.0749568939209
4	32	4	32	0.183780845521118	0.183780845521118	0.615835189819336	0.632047653198242
4	32	4	32	0.615448913868434	0.615448913868433	0.618934631347656	0.624179840087891
4	32	4	32	0.51189890121912	0.51189890121912	0.625848770141602	0.686168670654297
4	32	4	32	0.299686160283892	0.299686160283892	0.658988952636719	0.663042068481445
4	32	4	32	0.13380238354085	0.13380238354085	0.677108764648438	0.690937042236328
4	32	4	32	0.147626031602771	0.147626031602771	0.634908676147461	0.643014907836914
4	32	4	32	0.165360710549527	0.165360710549527	0.638961791992188	0.666141510009766
4	32	4	32	0.167526478089338	0.167526478089338	0.623941421508789	0.623941421508789
4	32	4	32	0.208009408354017	0.208009408354017	0.616073608398438	0.627040863037109
4	32	4	32	0.19739595085229	0.19739595085229	0.637054443359375	0.64396858215332
4	32	4	32	0.522368771922627	0.522368771922627	0.633001327514648	0.646114349365234
4	32	4	32	0.237219065591817	0.237219065591817	0.669956207275391	0.677108764648438
4	32	4	32	0.666789741065141	0.66678974106514	0.684976577758789	0.641822814941406
4	32	4	32	0.253152072094248	0.253152072094248	0.638961791992188	0.651121139526367
4	32	4	32	0.476814150820838	0.476814150820838	0.627040863037109	0.623941421508789
4	32	4	32	0.491959139299707	0.491959139299707	0.627040863037109	0.633001327514648
4	32	4	32	0.0614158342051103	0.0614158342051103	0.637054443359375	0.64396858215332
4	32	4	32	0.0943160140304814	0.0943160140304814	0.639200210571289	0.64396858215332
4	32	4	32	0.34552795498212	0.34552795498212	0.648021697998047	0.674009323120117
4	32	4	32	0.251810219277553	0.251810219277553	0.636816024780273	0.638008117675781
4	32	4	32	0.235024238819033	0.235024238819033	0.660181045532227	0.654935836791992
4	32	4	32	0.39476967993819	0.394769679938189	0.622987747192383	0.623226165771484
4	32	4	32	0.233297778507108	0.233297778507108	0.620126724243164	0.618219375610352
4	32	4	32	0.928145063691001	0.928145063691001	0.633001327514648	0.637054443359375
4	32	4	32	0.238439553376683	0.238439553376683	0.628948211669922	0.661134719848633
4	32	4	32	0.176919447806199	0.176919447806199	0.63014030456543	0.637054443359375
4	32	4	32	0.18175695541288	0.18175695541288	0.642061233520508	0.647068023681641
4	32	4	32	0.209971761263017	0.209971761263017	0.67591667175293	1.88088417053223
4	32	4	32	0.128951201001005	0.128951201001005	0.617027282714844	0.624895095825195
4	32	4	32	0.0731113207934196	0.0731113207934196	0.618934631347656	0.632047653198242
4	32	4	32	0.462746063328615	0.462746063328616	0.638961791992188	0.636816024780273
4	32	4	32	0.0404008806656957	0.0404008806656957	0.633001327514648	0.643014907836914
4	32	4	32	0.0829042823053202	0.0829042823053202	0.667095184326172	0.647068023681641
4	32	4	32	0.181951823210464	0.181951823210464	0.639915466308594	0.643014907836914
4	32	4	32	0.232032847189459	0.232032847189459	1.86419486999512	0.646114349365234
4	32	4	32	0.271837158895886	0.271837158895886	0.627040863037109	0.627994537353516
4	32	4	32	0.166369236870355	0.166369236870355	0.631093978881836	0.634908676147461
4	32	4	32	0.142752627296534	0.142752627296534	0.638961791992188	0.667095184326172
4	32	4	32	0.245328300957929	0.245328300957929	0.631809234619141	0.647783279418945
4	32	4	32	0.0981313203831716	0.0981313203831716	0.643014907836914	0.650167465209961
4	32	4	32	0.280447238689121	0.280447238689121	0.638961791992188	1.82294845581055
4	32	4	32	0.288024861028492	0.288024861028492	0.65302848815918	0.637054443359375
4	32	4	32	0.453378734111437	0.453378734111437	0.644922256469727	0.672101974487305
4	32	4	32	0.176553643344068	0.176553643344068	0.651121139526367	0.641107559204102
4	32	4	32	0.626170061468825	0.626170061468825	0.636816024780273	0.637054443359375
4	32	4	32	0.0479990154048122	0.0479990154048122	0.632047653198242	0.633955001831055
4	32	4	32	0.172902436189343	0.172902436189343	0.645875930786133	1.75809860229492
4	32	4	32	0.215619508659651	0.215619508659651	0.630855560302734	0.635862350463867
4	32	4	32	0.313085885417735	0.313085885417735	0.664949417114258	0.638008117675781
4	32	4	32	0.576757399848208	0.576757399848208	0.635862350463867	0.644922256469727
4	32	4	32	0.217363062638031	0.217363062638031	0.641822814941406	0.696897506713867
4	32	4	32	0.125023076449714	0.125023076449714	0.642061233520508	0.633001327514648
4	32	4	32	1.43033989046379	1.43033989046379	0.638008117675781	1.77788734436035
4	32	4	32	0.227308157781379	0.227308157781379	0.643014907836914	0.633001327514648
4	32	4	32	0.278295146082473	0.278295146082474	0.633955001831055	0.633001327514648
4	32	4	32	0.0359770397872181	0.035977039787218	0.637054443359375	0.636816024780273
4	32	4	32	0.118773631993874	0.118773631993874	0.657081604003906	0.638008117675781
4	32	4	32	0.922772524324287	0.922772524324287	0.633001327514648	0.640153884887695
4	32	4	32	0.0361701982181562	0.0361701982181562	1.93595886230469	0.639200210571289
4	32	4	32	0.245890682584289	0.245890682584289	0.612020492553711	0.622987747192383
4	32	4	32	0.630657148913185	0.630657148913185	0.634908676147461	0.636100769042969
4	32	4	32	0.563378187114111	0.56337818711411	0.632047653198242	0.643014907836914
4	32	4	32	0.099731287563332	0.099731287563332	0.634908676147461	0.636100769042969
4	32	4	32	0.193787477863702	0.193787477863702	0.636100769042969	0.639915466308594
4	32	4	32	0.243292445283174	0.243292445283174	0.638008117675781	0.638008117675781
4	32	4	32	0.151508003254634	0.151508003254634	0.630855560302734	0.661134719848633
4	32	4	32	0.147039718843374	0.147039718843374	0.665903091430664	0.671863555908203
4	32	4	32	0.243882176775861	0.243882176775861	0.64396858215332	0.636100769042969
4	32	4	32	0.191842218621156	0.191842218621156	0.638008117675781	0.641107559204102
4	32	4	32	0.508640848392854	0.508640848392854	1.74117088317871	0.639915466308594
4	32	4	32	1.01715007555401	1.01715007555401	0.634908676147461	0.637054443359375
4	32	4	32	0.0795539236801981	0.079553923680198	0.629901885986328	0.659942626953125
4	32	4	32	0.388373229950839	0.388373229950839	0.635147094726562	0.638961791992188
