size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
6	0.020380778513945	0.020380778513945	0.020380778513945	0.334978103637695	0.390052795410156	0.314950942993164
6	0.0398402084059814	0.0398402084059814	0.0398402084059814	0.319004058837891	0.365972518920898	0.309944152832031
6	0.00713660574483942	0.00713660574483942	0.00713660574483942	0.324010848999023	0.370025634765625	0.310897827148438
6	0.00638106568754145	0.00638106568754145	0.00638106568754145	0.319004058837891	0.392913818359375	0.312089920043945
6	0.00601184249211982	0.00601184249211982	0.00601184249211982	0.321149826049805	0.375032424926758	0.317096710205078
6	0.0111211393954312	0.0111211393954312	0.0111211393954312	0.30207633972168	2.36797332763672	0.278949737548828
6	0.00812974776585779	0.00812974776585779	0.00812974776585779	0.287055969238281	0.338077545166016	0.273942947387695
6	0.0382573348922757	0.0382573348922757	0.0382573348922757	0.286102294921875	0.335216522216797	0.275850296020508
6	0.014644144051746	0.0146441440517459	0.0146441440517459	0.285148620605469	0.334024429321289	0.276088714599609
6	0.00787847086897363	0.00787847086897363	0.00787847086897363	0.286102294921875	0.333070755004883	0.274896621704102
6	0.0256575933485125	0.0256575933485125	0.0256575933485125	0.283956527709961	0.334024429321289	0.275850296020508
6	0.0158663412032574	0.0158663412032574	0.0158663412032574	0.283002853393555	0.332832336425781	0.275135040283203
6	0.0507425488707924	0.0507425488707924	0.0507425488707924	0.285863876342773	0.333070755004883	0.275850296020508
6	0.0229824345483511	0.0229824345483511	0.0229824345483511	0.283956527709961	0.333070755004883	0.277996063232422
6	0.0282985648157645	0.0282985648157645	0.0282985648157645	0.286102294921875	0.334024429321289	0.274896621704102
6	0.0021743143730385	0.0021743143730385	0.0021743143730385	0.284194946289062	0.331878662109375	0.276088714599609
6	0.0937160263379213	0.0937160263379213	0.0937160263379213	0.310897827148438	0.368118286132812	0.308990478515625
6	0.0166064969607461	0.0166064969607461	0.0166064969607461	0.316858291625977	0.340938568115234	0.276088714599609
6	0.0488554080941929	0.0488554080941929	0.0488554080941929	0.325918197631836	0.370025634765625	0.310897827148438
6	0.00104100428709155	0.00104100428709155	0.00104100428709155	0.31590461730957	0.371932983398438	0.316858291625977
6	0.0146099567188365	0.0146099567188365	0.0146099567188365	0.319957733154297	0.365972518920898	0.309944152832031
6	0.103066261888645	0.103066261888645	0.103066261888645	0.320196151733398	0.366926193237305	0.309944152832031
8	0.130518690214902	0.130518690214902	0.130518690214902	0.327825546264648	0.373125076293945	0.310897827148438
8	0.0141826150574689	0.0141826150574689	0.0141826150574689	0.329017639160156	0.370025634765625	0.309944152832031
8	0.157960862341285	0.157960862341285	0.157960862341285	0.327110290527344	0.375032424926758	0.314950942993164
8	0.0300643405605355	0.0300643405605355	0.0300643405605355	0.327110290527344	0.378847122192383	0.311851501464844
8	0.00734514847558683	0.00734514847558683	0.00734514847558683	0.329017639160156	0.385046005249023	0.352144241333008
8	0.0108459313655104	0.0108459313655104	0.0108459313655105	2.3338794708252	0.366926193237305	0.276088714599609
8	0.00666311118404409	0.00666311118404409	0.00666311118404409	0.292062759399414	0.336885452270508	0.275135040283203
8	0.152301149378132	0.152301149378132	0.152301149378132	0.292062759399414	0.335931777954102	0.276088714599609
8	0.0688379041797433	0.0688379041797433	0.0688379041797433	0.292062759399414	0.335931777954102	0.275135040283203
8	0.0885400641354365	0.0885400641354365	0.0885400641354365	0.290155410766602	0.335931777954102	0.275135040283203
8	0.0069759252801652	0.00697592528016519	0.00697592528016519	0.291824340820312	0.334978103637695	0.275135040283203
8	0.101197924145146	0.101197924145146	0.101197924145146	0.2899169921875	0.334978103637695	0.275135040283203
8	0.10724224460353	0.107242244603529	0.10724224460353	0.292062759399414	0.334024429321289	0.275850296020508
8	0.1322742097598	0.1322742097598	0.1322742097598	0.292062759399414	0.333070755004883	0.274896621704102
8	0.0230901246470158	0.0230901246470158	0.0230901246470158	0.291109085083008	0.334978103637695	0.28681755065918
8	0.0237550682721038	0.0237550682721038	0.0237550682721038	0.330209732055664	0.375986099243164	0.313997268676758
8	0.034992444599427	0.034992444599427	0.034992444599427	0.324010848999023	0.366926193237305	0.307083129882812
8	0.0370761625402556	0.0370761625402556	0.0370761625402556	0.32496452331543	0.3509521484375	0.274896621704102
8	0.0376983719992069	0.0376983719992069	0.0376983719992069	0.327110290527344	0.369071960449219	0.317096710205078
8	0.182189425174184	0.182189425174184	0.182189425174184	0.32496452331543	0.369071960449219	0.309944152832031
8	0.00957074384798944	0.00957074384798944	0.00957074384798944	0.329017639160156	0.374078750610352	0.313043594360352
8	0.0710139279194273	0.0710139279194273	0.0710139279194273	0.335931777954102	0.370979309082031	0.310182571411133
8	0.0104972205698345	0.0104972205698345	0.0104972205698345	0.329971313476562	0.375032424926758	0.310897827148438
8	0.0906254914429106	0.0906254914429106	0.0906254914429106	0.327825546264648	0.370979309082031	0.316858291625977
8	0.369749680348437	0.369749680348437	0.369749680348437	0.335931777954102	0.374078750610352	0.317096710205078
8	0.0161022338003323	0.0161022338003323	0.0161022338003323	0.326871871948242	0.380992889404297	0.327110290527344
8	0.0183739820721626	0.0183739820721626	0.0183739820721626	0.349998474121094	0.353097915649414	2.41780281066895
8	0.0178252753789666	0.0178252753789666	0.0178252753789666	0.307083129882812	0.390052795410156	0.283956527709961
8	0.0818000314523463	0.0818000314523463	0.0818000314523463	0.300168991088867	0.344991683959961	0.283956527709961
8	0.00994509514334749	0.00994509514334749	0.00994509514334749	0.300884246826172	0.347137451171875	0.294923782348633
8	0.0626277751567489	0.0626277751567489	0.0626277751567489	0.371932983398438	0.458955764770508	0.339984893798828
8	0.00969210887981785	0.00969210887981785	0.00969210887981785	0.35405158996582	0.456094741821289	0.351905822753906
8	0.175087006762254	0.175087006762254	0.175087006762254	0.380039215087891	0.35405158996582	0.306129455566406
8	0.119551393817563	0.119551393817563	0.119551393817563	0.412225723266602	0.400066375732422	0.322818756103516
8	0.048157986502841	0.048157986502841	0.048157986502841	0.343084335327148	0.345945358276367	0.276088714599609
8	0.0263943303727103	0.0263943303727103	0.0263943303727103	0.292062759399414	0.334978103637695	0.275850296020508
8	0.0158629224699664	0.0158629224699664	0.0158629224699664	0.292062759399414	0.335931777954102	0.277042388916016
8	0.120734275536228	0.120734275536228	0.120734275536228	0.291824340820312	0.334024429321289	0.276088714599609
8	0.00530929280083144	0.00530929280083144	0.00530929280083144	0.292778015136719	0.345945358276367	0.298976898193359
8	0.00350932972315098	0.00350932972315098	0.00350932972315098	0.330924987792969	0.377893447875977	0.318050384521484
8	0.0274353346598019	0.0274353346598019	0.0274353346598019	0.366926193237305	0.382184982299805	0.316143035888672
8	0.0120852221834766	0.0120852221834766	0.0120852221834766	0.337839126586914	0.357151031494141	0.307083129882812
8	0.0161039431669778	0.0161039431669778	0.0161039431669778	0.32496452331543	0.370025634765625	0.312089920043945
8	0.397776455867572	0.397776455867572	0.397776455867572	0.327825546264648	0.371932983398438	0.31280517578125
8	0.0242901000321361	0.0242901000321361	0.0242901000321361	0.332117080688477	0.372886657714844	0.313997268676758
8	0.0681524481549096	0.0681524481549096	0.0681524481549096	0.329971313476562	0.374078750610352	0.316143035888672
8	0.208216241718119	0.208216241718119	0.208216241718119	0.329971313476562	0.375986099243164	0.313997268676758
8	0.0323531824988205	0.0323531824988205	0.0323531824988205	0.337123870849609	0.380039215087891	0.31590461730957
8	0.1215752839258	0.1215752839258	0.1215752839258	2.54201889038086	0.384807586669922	0.297069549560547
8	0.0207534204426576	0.0207534204426576	0.0207534204426576	0.32496452331543	0.353813171386719	0.277996063232422
8	0.269049181897124	0.269049181897123	0.269049181897123	0.29301643371582	0.339031219482422	0.276803970336914
8	0.0141279153248139	0.0141279153248139	0.0141279153248139	0.292062759399414	0.337123870849609	0.277042388916016
8	0.0225636397202109	0.0225636397202109	0.0225636397202109	0.292062759399414	0.338077545166016	0.276803970336914
8	0.0630705011179258	0.0630705011179258	0.0630705011179258	0.298023223876953	0.452995300292969	0.325918197631836
8	0.00975193671240932	0.00975193671240932	0.00975193671240932	0.304937362670898	0.352144241333008	0.278949737548828
8	0.0200508707513692	0.0200508707513692	0.0200508707513692	0.337123870849609	0.34785270690918	0.275850296020508
8	0.420394795320438	0.420394795320438	0.420394795320438	0.295162200927734	0.337839126586914	0.278949737548828
8	0.0242148878997354	0.0242148878997354	0.0242148878997354	0.292062759399414	0.337123870849609	0.281810760498047
8	0.18017579126582	0.18017579126582	0.18017579126582	0.296115875244141	0.344038009643555	0.293970108032227
8	0.0159398439690126	0.0159398439690126	0.0159398439690126	0.333070755004883	0.374078750610352	0.318050384521484
8	0.00204611187462821	0.00204611187462821	0.00204611187462821	0.332117080688477	0.388860702514648	0.321149826049805
8	0.0339514403123355	0.0339514403123355	0.0339514403123355	0.366926193237305	0.382900238037109	0.299930572509766
8	0.00805453563345709	0.00805453563345709	0.00805453563345709	0.332832336425781	0.373125076293945	0.313997268676758
8	0.0405854922634066	0.0405854922634066	0.0405854922634066	0.297069549560547	0.340938568115234	0.312089920043945
8	0.0216935720976664	0.0216935720976664	0.0216935720976664	0.335931777954102	0.372886657714844	0.314950942993164
8	0.0118083047869104	0.0118083047869104	0.0118083047869104	0.33116340637207	0.372886657714844	0.322103500366211
8	0.0230063656813877	0.0230063656813877	0.0230063656813877	0.339031219482422	0.375986099243164	0.31590461730957
8	0.100695370351377	0.100695370351377	0.100695370351377	0.335931777954102	0.381946563720703	0.313043594360352
8	0.0372693209711938	0.0372693209711938	0.0372693209711938	0.37693977355957	0.422954559326172	0.311136245727539
8	0.0857948213028109	0.0857948213028109	0.0857948213028109	0.32806396484375	2.26306915283203	0.278949737548828
8	0.0427546785365086	0.0427546785365087	0.0427546785365087	0.298023223876953	0.341892242431641	0.277042388916016
8	0.1624650434521	0.1624650434521	0.1624650434521	0.294923782348633	0.339984893798828	0.277996063232422
8	0.0490776257581041	0.0490776257581041	0.0490776257581041	0.294923782348633	0.337123870849609	0.286102294921875
8	0.0361890012512564	0.0361890012512564	0.0361890012512564	0.293970108032227	0.341892242431641	0.357151031494141
8	0.109698604473071	0.109698604473071	0.109698604473071	0.364065170288086	0.42414665222168	0.303983688354492
8	0.0443136209171778	0.0443136209171778	0.0443136209171778	0.327825546264648	0.379800796508789	0.311851501464844
8	0.0161364211332417	0.0161364211332417	0.0161364211332417	0.330924987792969	0.380992889404297	0.316143035888672
8	0.109596042474342	0.109596042474342	0.109596042474342	0.331878662109375	0.380039215087891	0.317096710205078
8	0.0147347404839559	0.0147347404839559	0.0147347404839559	0.333070755004883	0.378131866455078	0.320911407470703
8	0.086885397222621	0.0868853972226211	0.0868853972226211	0.319004058837891	0.380039215087891	0.320911407470703
8	0.0677182690269601	0.0677182690269601	0.0677182690269601	0.334024429321289	0.377178192138672	0.362873077392578
8	0.0332129939214922	0.0332129939214922	0.0332129939214922	0.375032424926758	0.411033630371094	0.309944152832031
8	0.00995364197657484	0.00995364197657484	0.00995364197657484	0.327825546264648	0.372171401977539	0.317811965942383
8	0.0601406466875893	0.0601406466875893	0.0601406466875893	0.336170196533203	0.382900238037109	0.320911407470703
8	0.00582894026105447	0.00582894026105447	0.00582894026105447	0.332117080688477	0.379085540771484	0.332832336425781
8	0.0190440537971871	0.0190440537971871	0.0190440537971871	0.334978103637695	0.379085540771484	0.31590461730957
8	0.0269498745324882	0.0269498745324882	0.0269498745324882	0.332117080688477	0.380039215087891	0.318050384521484
8	0.0687473077475334	0.0687473077475334	0.0687473077475334	0.343084335327148	0.400066375732422	0.337839126586914
8	0.019538060757728	0.019538060757728	0.019538060757728	0.337123870849609	0.386953353881836	0.32806396484375
8	0.112975460332438	0.112975460332438	0.112975460332438	0.334024429321289	0.380039215087891	0.317096710205078
8	0.00370761625402556	0.00370761625402556	0.00370761625402556	0.334978103637695	0.380039215087891	3.49283218383789
8	0.140528741290777	0.140528741290777	0.140528741290777	0.333070755004883	0.385046005249023	0.346183776855469
8	0.0176338263146739	0.0176338263146739	0.0176338263146739	0.391960144042969	0.367879867553711	0.308036804199219
8	0.0484519975658619	0.0484519975658619	0.0484519975658619	0.387907028198242	0.344991683959961	0.280141830444336
8	0.0103177370720601	0.0103177370720601	0.0103177370720601	0.29301643371582	0.339031219482422	0.277042388916016
8	0.0272661073619003	0.0272661073619003	0.0272661073619003	0.293970108032227	0.339984893798828	0.277996063232422
8	0.344353620096682	0.344353620096682	0.344353620096682	0.29301643371582	0.339031219482422	0.277042388916016
8	0.0185551749365825	0.0185551749365825	0.0185551749365825	0.29301643371582	0.335931777954102	0.277042388916016
8	0.272543127320465	0.272543127320465	0.272543127320465	0.294923782348633	0.340938568115234	0.280141830444336
8	0.0313173063116654	0.0313173063116654	0.0313173063116654	0.29301643371582	0.353097915649414	0.312089920043945
8	0.441226846628787	0.441226846628787	0.441226846628787	0.292062759399414	0.337123870849609	0.275850296020508
8	0.013798007562238	0.013798007562238	0.013798007562238	0.29301643371582	0.336170196533203	0.275850296020508
8	0.0820889144154308	0.0820889144154308	0.0820889144154308	0.294923782348633	0.339031219482422	0.280141830444336
8	0.0465289600897076	0.0465289600897076	0.0465289600897076	0.29301643371582	0.334978103637695	0.277042388916016
8	0.0738275454178718	0.0738275454178718	0.0738275454178718	0.294208526611328	0.378847122192383	0.316143035888672
8	0.00994167641005655	0.00994167641005655	0.00994167641005655	0.333070755004883	0.378131866455078	0.316858291625977
8	0.0194577205253909	0.0194577205253909	0.0194577205253909	0.329971313476562	0.375986099243164	0.362157821655273
8	0.0288404340423786	0.0288404340423786	0.0288404340423786	0.345945358276367	0.377178192138672	0.309944152832031
8	0.00725797077666783	0.00725797077666783	0.00725797077666783	0.329017639160156	0.357151031494141	0.283002853393555
8	0.0576603556850116	0.0576603556850116	0.0576603556850116	0.333070755004883	0.375032424926758	0.316858291625977
8	0.0371445372060744	0.0371445372060744	0.0371445372060744	0.346899032592773	0.380039215087891	0.315189361572266
8	0.0845914271843996	0.0845914271843996	0.0845914271843996	0.33116340637207	0.382900238037109	2.13313102722168
8	0.0157073701052286	0.0157073701052286	0.0157073701052286	0.297069549560547	0.349998474121094	0.283002853393555
8	0.0129381961395664	0.0129381961395664	0.0129381961395664	0.334978103637695	0.394105911254883	0.324010848999023
8	0.0380436640615919	0.0380436640615919	0.0380436640615919	0.327110290527344	0.372886657714844	0.312089920043945
8	0.00979467087854608	0.00979467087854608	0.00979467087854608	0.343084335327148	0.375032424926758	0.305891036987305
8	0.10144920104203	0.10144920104203	0.10144920104203	0.33116340637207	0.37693977355957	0.314950942993164
8	0.0545151210573458	0.0545151210573458	0.0545151210573458	0.333070755004883	0.377893447875977	0.314950942993164
8	0.0192491777946435	0.0192491777946435	0.0192491777946435	0.332117080688477	0.379085540771484	0.31590461730957
8	0.206047055445017	0.206047055445017	0.206047055445017	0.333070755004883	0.381946563720703	0.324010848999023
8	0.0420828974448387	0.0420828974448387	0.0420828974448387	0.401020050048828	0.370025634765625	0.312089920043945
8	0.0125091451115533	0.0125091451115533	0.0125091451115533	0.332832336425781	0.375986099243164	0.33116340637207
8	0.0530809624417961	0.0530809624417961	0.0530809624417961	0.375032424926758	0.37693977355957	0.319004058837891
8	0.0168372614578846	0.0168372614578846	0.0168372614578846	0.33116340637207	0.372886657714844	0.316143035888672
8	0.0456059021011535	0.0456059021011535	0.0456059021011535	0.331878662109375	0.374794006347656	0.34785270690918
8	0.0310557732149084	0.0310557732149084	0.0310557732149084	0.330924987792969	0.373125076293945	0.31590461730957
8	0.0573851476550908	0.0573851476550908	0.0573851476550908	0.333070755004883	0.382900238037109	0.35405158996582
8	0.0136612582306004	0.0136612582306004	0.0136612582306004	0.327110290527344	0.360965728759766	0.282049179077148
8	0.181893704744518	0.181893704744518	0.181893704744518	0.32496452331543	0.375986099243164	0.314950942993164
8	0.0467323747205185	0.0467323747205185	0.0467323747205186	0.332832336425781	0.364065170288086	0.31590461730957
8	0.0408641190266183	0.0408641190266183	0.0408641190266183	0.320911407470703	0.375032424926758	0.319004058837891
8	0.0236097721072388	0.0236097721072388	0.0236097721072388	0.331878662109375	0.378847122192383	0.317096710205078
8	0.0238131867380498	0.0238131867380498	0.0238131867380498	0.303983688354492	3.05795669555664	0.277996063232422
8	0.0498417126486294	0.0498417126486294	0.0498417126486294	0.296115875244141	0.352144241333008	0.303030014038086
8	0.134956206026543	0.134956206026543	0.134956206026543	0.359058380126953	0.406980514526367	0.318050384521484
8	0.0304762979220939	0.0304762979220939	0.0304762979220939	0.325918197631836	0.379085540771484	0.308036804199219
8	0.0528023356785844	0.0528023356785844	0.0528023356785844	0.325918197631836	0.370025634765625	0.310182571411133
8	0.0225978270531203	0.0225978270531203	0.0225978270531203	0.305891036987305	0.366926193237305	0.311136245727539
8	0.0106647385010906	0.0106647385010906	0.0106647385010906	0.35405158996582	0.406980514526367	0.339031219482422
8	0.037982126862355	0.037982126862355	0.037982126862355	0.321865081787109	0.368118286132812	0.310897827148438
8	0.20823846348451	0.20823846348451	0.20823846348451	0.32806396484375	0.370025634765625	0.322818756103516
8	0.00815026016560344	0.00815026016560344	0.00815026016560344	0.329971313476562	0.391960144042969	0.277042388916016
8	0.0556757810096203	0.0556757810096203	0.0556757810096203	0.327110290527344	0.370025634765625	0.311851501464844
8	0.0198525842204946	0.0198525842204946	0.0198525842204946	0.327110290527344	0.375986099243164	0.312089920043945
8	0.183967166485474	0.183967166485474	0.183967166485474	0.327110290527344	0.374078750610352	0.313043594360352
8	0.0130971672375951	0.0130971672375951	0.0130971672375951	0.333070755004883	0.398159027099609	0.344991683959961
8	0.172837480256815	0.172837480256815	0.172837480256815	0.325918197631836	0.372171401977539	0.313997268676758
8	0.0163415451306982	0.0163415451306982	0.0163415451306982	0.330924987792969	0.370979309082031	0.334024429321289
8	0.0410299275912289	0.0410299275912289	0.0410299275912289	0.346899032592773	0.377893447875977	0.374078750610352
8	0.00655371171873398	0.00655371171873397	0.00655371171873397	0.329017639160156	0.37693977355957	0.320911407470703
8	0.0208508543414494	0.0208508543414494	0.0208508543414494	0.334978103637695	0.370979309082031	0.313997268676758
8	0.161111225068888	0.161111225068887	0.161111225068887	0.330924987792969	0.377893447875977	0.413894653320312
8	0.0749232494376184	0.0749232494376184	0.0749232494376184	0.296115875244141	0.381946563720703	0.342845916748047
8	0.00335206799176769	0.00335206799176769	0.00335206799176769	3.15380096435547	0.357866287231445	0.276088714599609
8	0.018760298934039	0.018760298934039	0.018760298934039	0.295877456665039	0.339984893798828	0.31280517578125
8	0.0135552774985812	0.0135552774985812	0.0135552774985812	0.32806396484375	0.373125076293945	0.31280517578125
8	0.145590175928015	0.145590175928015	0.145590175928015	0.311851501464844	0.452995300292969	0.317811965942383
8	0.0272199544624726	0.0272199544624726	0.0272199544624726	0.38909912109375	0.357866287231445	0.278949737548828
8	0.023108927680116	0.023108927680116	0.023108927680116	0.295162200927734	0.367879867553711	0.317096710205078
8	0.0126612787430001	0.0126612787430001	0.0126612787430001	0.332117080688477	0.375032424926758	0.31590461730957
8	0.00183756914388081	0.00183756914388081	0.00183756914388081	0.344038009643555	0.360965728759766	0.300168991088867
8	0.0371547934059472	0.0371547934059472	0.0371547934059472	0.375986099243164	0.370979309082031	0.318050384521484
8	0.00432469761304042	0.00432469761304042	0.00432469761304042	0.332832336425781	0.370979309082031	0.310182571411133
8	0.0275515715916938	0.0275515715916938	0.0275515715916938	0.327110290527344	0.479936599731445	0.318050384521484
8	0.0252832420531545	0.0252832420531545	0.0252832420531545	0.38909912109375	0.367879867553711	0.306129455566406
8	0.0234029387431369	0.0234029387431369	0.0234029387431369	0.322818756103516	0.365018844604492	0.311136245727539
8	0.0288797494752244	0.0288797494752244	0.0288797494752244	0.32806396484375	0.370979309082031	0.311851501464844
8	0.0601457747875257	0.0601457747875257	0.0601457747875257	0.327110290527344	0.370025634765625	0.311851501464844
8	0.0178936500447854	0.0178936500447854	0.0178936500447854	0.329017639160156	0.372886657714844	0.313997268676758
8	0.0140646687589314	0.0140646687589314	0.0140646687589314	0.328779220581055	0.372171401977539	0.313997268676758
8	0.0151655008786145	0.0151655008786145	0.0151655008786145	0.330924987792969	0.423192977905273	0.32496452331543
8	0.152188331179531	0.152188331179531	0.152188331179531	0.383138656616211	0.336170196533203	0.294923782348633
8	0.00404948958311966	0.00404948958311966	0.00404948958311966	0.330924987792969	0.378131866455078	0.314950942993164
8	0.111753263180926	0.111753263180926	0.111753263180926	0.333070755004883	0.379085540771484	3.10111045837402
8	0.0176816885807471	0.0176816885807471	0.0176816885807471	0.302791595458984	0.360965728759766	0.277996063232422
8	0.0151672102452599	0.0151672102452599	0.0151672102452599	0.4119873046875	0.371932983398438	0.327110290527344
8	0.058156072012198	0.058156072012198	0.058156072012198	0.344991683959961	0.357151031494141	0.279903411865234
8	0.162938538012895	0.162938538012895	0.162938538012895	0.293970108032227	0.344038009643555	0.277996063232422
8	0.0309788517158622	0.0309788517158622	0.0309788517158622	0.293970108032227	0.339984893798828	0.277996063232422
8	0.0325053161302674	0.0325053161302674	0.0325053161302674	0.296115875244141	0.339984893798828	0.277042388916016
8	0.0178150191790938	0.0178150191790938	0.0178150191790938	0.292778015136719	0.338077545166016	0.277996063232422
8	0.0126817911427458	0.0126817911427458	0.0126817911427458	0.294923782348633	0.337839126586914	0.277042388916016
8	0.0132031479696143	0.0132031479696143	0.0132031479696143	0.294923782348633	0.336170196533203	0.275850296020508
8	0.145029503668301	0.145029503668301	0.145029503668301	0.29301643371582	0.366926193237305	0.314950942993164
8	0.0681473200549732	0.0681473200549732	0.0681473200549732	0.29301643371582	0.334978103637695	0.276088714599609
8	0.0890494553957868	0.0890494553957868	0.0890494553957868	0.293970108032227	0.334978103637695	0.278949737548828
8	0.08822554067267	0.08822554067267	0.08822554067267	0.29301643371582	0.334978103637695	0.277042388916016
8	0.0193414835934989	0.0193414835934989	0.0193414835934989	0.31590461730957	0.380992889404297	0.31590461730957
8	0.0212576836030714	0.0212576836030714	0.0212576836030714	0.334024429321289	0.384092330932617	0.371932983398438
8	0.0336745229157693	0.0336745229157693	0.0336745229157693	0.349044799804688	0.380039215087891	0.318050384521484
8	0.0181705674413516	0.0181705674413516	0.0181705674413516	0.394105911254883	0.402927398681641	0.338077545166016
8	0.0317463573396785	0.0317463573396785	0.0317463573396785	0.339031219482422	0.34785270690918	0.291109085083008
8	0.128771717503231	0.128771717503231	0.128771717503231	0.330209732055664	0.37384033203125	0.349998474121094
8	0.0417820489152359	0.0417820489152359	0.0417820489152359	0.299930572509766	0.335931777954102	0.284194946289062
8	0.00316745639405687	0.00316745639405687	0.00316745639405687	3.82399559020996	0.432014465332031	0.286102294921875
8	0.0349274886668991	0.0349274886668991	0.0349274886668991	0.329017639160156	0.370979309082031	0.309944152832031
8	0.0066682392839805	0.0066682392839805	0.0066682392839805	0.328779220581055	0.360965728759766	0.285863876342773
8	0.018262873240207	0.018262873240207	0.018262873240207	0.332117080688477	0.37693977355957	0.313043594360352
8	0.00770069673784469	0.0077006967378447	0.00770069673784469	0.334024429321289	0.375032424926758	0.308990478515625
8	0.0144236357544802	0.0144236357544802	0.0144236357544802	0.334978103637695	0.369787216186523	0.316858291625977
8	0.0207927358755034	0.0207927358755034	0.0207927358755034	0.339984893798828	0.433921813964844	0.313997268676758
8	0.237617348020212	0.237617348020212	0.237617348020212	0.463008880615234	0.423908233642578	0.304937362670898
8	0.0501972609108873	0.0501972609108873	0.0501972609108873	0.353097915649414	0.370025634765625	0.318050384521484
8	0.0160304404012225	0.0160304404012225	0.0160304404012225	0.33116340637207	0.372886657714844	0.317096710205078
8	0.0368334324765988	0.0368334324765988	0.0368334324765988	0.334024429321289	0.370979309082031	0.313043594360352
8	0.00594175845965553	0.00594175845965553	0.00594175845965553	0.337123870849609	0.371932983398438	0.313997268676758
8	0.0165159005285362	0.0165159005285362	0.0165159005285362	0.333070755004883	0.373125076293945	0.312089920043945
8	0.0146646564514916	0.0146646564514916	0.0146646564514916	0.327110290527344	0.369071960449219	0.308990478515625
8	0.0803316855038871	0.0803316855038871	0.0803316855038871	0.342130661010742	0.413179397583008	0.309944152832031
8	0.0249823935235517	0.0249823935235517	0.0249823935235517	0.330924987792969	0.370979309082031	0.309944152832031
8	0.0433888535619782	0.0433888535619782	0.0433888535619782	0.336885452270508	0.371932983398438	0.313997268676758
8	0.0934305621081277	0.0934305621081277	0.0934305621081277	0.334978103637695	0.375032424926758	0.313997268676758
8	0.0393940637115136	0.0393940637115136	0.0393940637115136	0.334978103637695	0.373125076293945	0.31590461730957
8	0.0709951248863271	0.0709951248863271	0.0709951248863271	0.353097915649414	0.384092330932617	0.313043594360352
8	0.0637098042433318	0.0637098042433318	0.0637098042433318	0.325918197631836	0.381946563720703	0.478982925415039
8	0.0533801016047534	0.0533801016047534	0.0533801016047534	0.372886657714844	0.384092330932617	0.310897827148438
8	0.00540672669962326	0.00540672669962326	0.00540672669962326	0.325918197631836	0.375032424926758	0.313043594360352
8	0.0350232131990455	0.0350232131990455	0.0350232131990455	3.84616851806641	0.353813171386719	0.311851501464844
8	0.00771266230436299	0.00771266230436299	0.00771266230436299	0.330209732055664	0.370025634765625	0.291824340820312
8	0.00665798308410768	0.00665798308410767	0.00665798308410768	0.318050384521484	0.37693977355957	0.279903411865234
8	0.00261362160092443	0.00261362160092443	0.00261362160092443	0.294923782348633	0.345945358276367	0.304937362670898
8	0.0108544781987378	0.0108544781987378	0.0108544781987378	0.332832336425781	0.370979309082031	0.310897827148438
8	0.028671206744477	0.028671206744477	0.028671206744477	0.329017639160156	0.370979309082031	0.311851501464844
8	0.0249721373236788	0.0249721373236788	0.0249721373236788	0.32806396484375	0.371932983398438	0.317096710205078
8	0.0231892679124531	0.0231892679124531	0.0231892679124531	0.32806396484375	0.375986099243164	0.315189361572266
8	0.105977313285881	0.105977313285881	0.105977313285881	0.329017639160156	0.392913818359375	0.307798385620117
8	0.0107519162000096	0.0107519162000096	0.0107519162000096	0.405073165893555	0.458002090454102	0.316143035888672
8	0.0550330591509234	0.0550330591509234	0.0550330591509234	0.340938568115234	0.397920608520508	0.319957733154297
8	0.00569902839599871	0.00569902839599871	0.00569902839599871	0.334024429321289	0.386953353881836	0.31590461730957
8	0.000880323822417318	0.000880323822417318	0.000880323822417318	0.333070755004883	0.386953353881836	0.321865081787109
8	0.0180987740422419	0.0180987740422419	0.0180987740422419	0.329971313476562	0.380039215087891	0.313043594360352
8	0.109931078336855	0.109931078336855	0.109931078336855	0.330924987792969	0.383138656616211	0.318050384521484
8	0.0383513500577766	0.0383513500577766	0.0383513500577766	0.333070755004883	0.40888786315918	0.337123870849609
8	0.042269218409195	0.042269218409195	0.042269218409195	0.358819961547852	0.37693977355957	0.313997268676758
8	0.0446965190457632	0.0446965190457632	0.0446965190457632	0.327825546264648	0.380039215087891	0.319004058837891
8	0.0308950927502342	0.0308950927502342	0.0308950927502342	0.330924987792969	0.37693977355957	0.318050384521484
8	0.0599115915570963	0.0599115915570963	0.0599115915570963	0.334024429321289	0.383138656616211	0.314950942993164
8	0.0125330762445899	0.0125330762445899	0.0125330762445899	0.330924987792969	0.380039215087891	0.317096710205078
8	0.00949040361565233	0.00949040361565233	0.00949040361565233	0.334024429321289	0.381946563720703	0.316143035888672
8	0.00459990564296117	0.00459990564296117	0.00459990564296117	0.333786010742188	0.494003295898438	3.64804267883301
8	0.00729044874293177	0.00729044874293177	0.00729044874293177	0.30207633972168	0.362157821655273	0.279903411865234
8	0.0483272138007425	0.0483272138007425	0.0483272138007425	0.304222106933594	0.377178192138672	0.316858291625977
8	0.0083263249300869	0.0083263249300869	0.0083263249300869	0.32806396484375	0.375032424926758	0.282049179077148
8	0.00730241430945006	0.00730241430945006	0.00730241430945006	0.303030014038086	0.366926193237305	0.410079956054688
